method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
no_repulsion,6752,0.06666666666666667,0.053821216022769555,0.142244843164274,0.4496280433422831,0.12090976500685177,0.2740976810455322,0.13643777,0.0,0.36151682354214,0.8983922125771642,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6753,0.0,0.0,0.2034501650616472,0.5936750731535494,0.19175772647786316,0.27861419320106506,0.02215752,0.0,0.33187276858162934,0.74099400639534,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6754,0.06666666666666667,0.05135849223864361,0.21095069768136956,0.5882008612093416,0.12094817621359981,0.4850830137729645,0.24294092,0.0,0.48945147679324896,0.7731383452191949,per_query,8-9,5,1,3.0,2.0,,
no_repulsion,6755,0.13333333333333333,0.18111982294936083,0.09117133594396498,0.3560538345543093,0.313319117223615,0.5226483941078186,0.20698982,0.0,0.5249377907605756,0.8159022340551019,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6756,0.0,0.0,0.23118077897218628,0.7046260802205625,0.34494119141487234,0.3006460964679718,0.046081882,0.0,0.5901222546792168,0.6808684710413218,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6757,0.13333333333333333,0.11213072197636398,0.2717330882365553,0.7225813897413378,0.5363914564756544,0.13794635236263275,0.38826507,0.0,0.633019582386671,0.8055656543001533,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6758,0.13333333333333333,0.10053853795113993,0.3563833441800552,1.4740030136399156,0.7997817031719933,0.20944160223007202,0.555367,0.0,0.502217894622958,0.6763040404766798,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6759,0.13333333333333333,0.10558266159165496,0.08352453011328125,0.2870484783288847,0.09189675182315644,0.18781326711177826,0.25546667,0.0,0.387752894082008,0.857016371563077,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,6760,0.13333333333333333,0.132894847041173,0.5019272335153769,1.9335773983560691,0.81694314883754,0.3880849778652191,0.040546432,0.0,0.723412312019907,0.9160065846517682,per_query,8-9,5,1,2.466666666666667,1.4666666666666668,,
no_repulsion,6761,0.0,0.0,0.10729444534933576,0.3814480558037215,0.19451729118583386,0.2134193778038025,0.065760106,0.0,0.6037541923617873,0.9359843218699098,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6762,0.06666666666666667,0.06600065503116892,0.11363721700126844,0.38203180232064105,0.45262039188090214,0.50727379322052,0.0381933,0.0,0.44741966893865626,1.0299026174470782,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6763,0.06666666666666667,0.046105120275897894,0.29800056000037356,1.0112051132711328,0.5433346969186316,0.1682990938425064,0.21411861,0.0,0.17407768040679433,0.5896844239905477,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,6764,0.2,0.1676808263113051,0.02587192540998568,0.11927434628401735,0.27311088894515684,0.32092058658599854,0.6446201,0.0,0.463918641133831,0.7011593319475651,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6765,0.06666666666666667,0.06600065503116892,0.09534059047845787,0.3275343188317443,0.15411030139109722,0.2128584384918213,0.11696743,0.0,0.5347289840960727,0.8514759140089154,per_query,8-9,5,1,2.466666666666667,1.4666666666666668,,
no_repulsion,6766,0.0,0.0,0.020855629237543416,0.10979113837995044,0.3171155297847383,0.12739966809749603,0.633486,0.0,0.6374553716325868,0.8775877002626657,per_query,8-9,5,1,1.2666666666666666,0.2666666666666666,,
no_repulsion,6767,0.2,0.14257864086831862,0.08777412975769797,0.29359374182908243,0.36879328208856443,0.21376532316207886,0.078689255,0.0,0.4402791301525479,0.8937763897702098,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6768,0.0,0.0,0.12073204717966267,0.38000370795052446,0.42232386676805356,0.22233697772026062,0.5249362,0.0,0.47192469977280105,0.700079788453877,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6769,0.0,0.0,0.15234353736730796,0.44387050875224165,0.313443304438068,0.14079946279525757,0.41371918,0.0,0.23055285080601537,0.709666752256453,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6770,0.13333333333333333,0.1502947366151903,0.042481737103639755,0.17637498371526383,0.28512593877247766,0.4343051314353943,0.013984747,0.0,0.4963215406253381,0.8987169517204165,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6771,0.13333333333333333,0.11459344576048992,0.06619078868947859,0.2344981640723607,0.33492158501372377,0.33897867798805237,0.35699537,0.0,0.5045439792275235,0.9827109491452575,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6772,0.2,0.14783201283106434,2.3295836458474875e-05,0.0032886244411114837,1.0771825637914894,0.6879786252975464,0.18658818,0.0,0.0014605647517039922,1.1169946491718292,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6773,0.0,0.0,0.19728216645184682,0.5779453597276991,0.2043858620829365,0.10462770611047745,0.33184883,0.0,0.40619928594612137,0.9813410565257072,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,6774,0.06666666666666667,0.08530460913930238,0.017290053350476144,0.09955465947955089,0.08836543221511542,0.484877347946167,0.02257815,0.0,0.7946013199177756,0.8240487044677138,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6775,0.0,0.0,0.40695495657337,1.143456718692718,0.7313883322036291,0.439460813999176,0.1776478,0.0,0.14421724548306827,0.8973945239558816,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6776,0.4,0.438320505311335,0.03451834416030782,0.1485711340244579,0.019290909025974638,0.3679743707180023,0.21690969,0.0,0.40365682137834036,0.8724650694057345,per_query,8-9,5,1,1.2666666666666666,0.2666666666666666,,
no_repulsion,6777,0.06666666666666667,0.08530460913930238,0.18705697902194457,0.535368584110948,0.29498925893287736,0.4814925491809845,0.17464553,0.0,0.33122362869198313,0.8886302448809147,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,6778,0.0,0.0,0.15638088226264923,0.4907028293638791,0.18022844650117,0.275840163230896,0.068722375,0.0,0.4481769988099102,1.0470225447788835,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6779,0.0,0.0,0.12193424463390898,0.4138664766789975,0.022047237666647117,0.12226548045873642,0.29972717,0.0,0.41220382992534893,0.9682129099965096,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6780,0.0,0.0,0.09800853118802387,0.365472014847219,0.2901985574813724,0.2789708077907562,0.21666178,0.0,0.6556312885426809,0.8738369280472398,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,6781,0.06666666666666667,0.0475902379018706,0.021015396295885183,0.10094617438995444,0.2532396164719894,0.3624776005744934,0.15680766,0.0,0.08173753110461972,0.858122861944139,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6782,0.26666666666666666,0.26793670577911227,0.0038529366954100706,0.04009255148231399,0.3394284322594043,0.5665251016616821,0.6026279,0.0,0.7021529806339933,0.8434259882196784,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,6783,0.06666666666666667,0.08530460913930238,0.21375609088583422,0.7989009858722051,0.44923460948608845,0.36787015199661255,0.1489022,0.0,0.3539976198204046,0.8960259854793549,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6784,0.2,0.15940387761442454,0.017251064327735335,0.06812741698534054,0.6277852941501364,0.7444809675216675,0.30070356,0.0,0.7089689494752786,0.8776163756847382,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6785,0.06666666666666667,0.10764243204553911,0.09258738277837114,0.31355377161887116,0.09277304145576941,0.17042331397533417,0.3567047,0.0,0.4964297306069458,0.8382804309949279,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6786,0.06666666666666667,0.053821216022769555,0.0819083699857143,0.2910223045743875,0.02617269282339377,0.12265476584434509,0.07217951,0.0,0.4765227739911284,0.20660442765802145,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6787,0.2,0.28130017372757593,0.1524718097732533,0.40938673321587354,0.5914765030810712,0.4465459883213043,0.41935652,0.0,0.41220382992534893,0.8522921018302441,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6788,0.0,0.0,0.11840847946416838,0.36906388614811364,0.0941993398615704,0.10110033303499222,0.41169274,0.0,0.3653575678892135,0.8715703980997205,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6789,0.2,0.2443055334234851,0.3226194246188423,1.0640942162175542,0.5447230671689754,0.0731993019580841,0.5093219,0.0,0.6942010169858271,0.8719481620937586,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6790,0.0,0.0,0.20678398944929208,0.5933713030042332,0.3527250050917909,0.39618387818336487,0.026949652,0.0,0.36265281834902086,0.8865337446331978,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6791,0.0,0.0,0.1741378161294778,0.5118023912286235,0.2780896697645308,0.17991168797016144,0.8876699,0.0,0.24429297847019366,0.8115770844742656,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6792,0.13333333333333333,0.2313814480163251,0.28124696353302786,0.7986769932763546,0.8260900087368469,0.5063784718513489,0.3567263,0.0,0.39408200800605864,0.8830052698031068,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6793,0.2,0.1704416832938276,0.09156997826019823,0.29540823263902366,0.10785409394830657,0.14662277698516846,0.0021724813,0.0,0.3736341014822028,0.9091247040778399,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6794,0.13333333333333333,0.1587820000431241,0.17345922096727545,0.5142408938150174,0.46987103639329414,0.2647879123687744,0.031817928,0.0,0.5438169425511198,0.8706921311095357,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6795,0.13333333333333333,0.21671433855450267,0.07193774394707382,0.24695942524165998,0.20557363178313884,0.16256898641586304,0.14180815,0.0,0.5030834144758195,0.7498135454952717,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6796,0.0,0.0,0.1935452972279485,0.5558041603457549,0.060848606907087086,0.22133098542690277,0.461353,0.0,0.293735800064914,0.9043030329048634,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6797,0.2,0.17378383951817533,0.04448027133005881,0.18520091871536182,0.08305370454605297,0.12289805710315704,0.018793847,0.0,0.47181650979119333,0.9006557138636708,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6798,0.06666666666666667,0.049317124049935504,0.3240625852088932,0.9503475370682415,0.6332562434817257,0.2921913266181946,0.40398008,0.0,0.12144325435464676,0.9062633570283651,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6799,0.0,0.0,0.23780774954255757,0.6622606289121753,0.2579353984808354,0.10449136048555374,0.059219226,0.0,0.27312560856864654,0.6956745758652687,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6800,0.13333333333333333,0.0936953581777685,0.0667363065625784,0.27366859718787345,0.2316672338105434,0.3576531708240509,0.32243732,0.0,0.9162068592448339,0.8556365696713328,per_query,8-9,5,1,1.5333333333333334,0.5333333333333334,,
no_repulsion,6801,0.26666666666666666,0.2182926387832039,0.23051133999866655,0.7311249727269901,0.3608665772559948,0.13351698219776154,0.26289284,0.0,0.3958671427025857,1.0132422493770719,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,6802,0.0,0.0,0.04103377967799344,0.18693364913177063,0.31940755002476684,0.3546372354030609,0.3121506,0.0,0.6610407876230661,1.0703559815883636,per_query,8-9,5,1,3.1333333333333333,2.1333333333333333,,
no_repulsion,6803,0.26666666666666666,0.34105090157243234,0.04409714313329253,0.12591573825754115,0.4620434240497081,0.29694876074790955,0.51238793,0.0,0.40133073677377473,1.1167038064450026,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6804,0.2,0.17906005249547668,0.11383688526801894,0.345496912430502,0.16037900722185364,0.35047823190689087,0.031365752,0.0,0.4835010278048253,1.0119920214638114,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6805,0.3333333333333333,0.2471587496325232,0.0360044282975563,0.1501781385751347,0.07043683912656258,0.06872476637363434,0.49041155,0.0,0.5374878286270691,0.9629770675674081,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6806,0.3333333333333333,0.3424305906382211,0.4142117823986672,1.516062495392169,0.30848567058450715,0.14270809292793274,0.25353482,0.0,0.04057124310288867,0.865184728987515,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6807,0.0,0.0,0.08855322091534823,0.3138606027034061,0.07772981439390807,0.3605024814605713,0.6205117,0.0,0.25192037217353674,0.8780915522947907,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6808,0.06666666666666667,0.049317124049935504,0.5273822941233925,1.4958954289380673,0.7183233395966975,0.3929126262664795,0.22221176,0.0,0.42502434274586176,0.7512135682627559,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6809,0.06666666666666667,0.17060921827860476,0.12195488996570254,0.41562526852073234,0.07046700898986906,0.32973480224609375,0.6817272,0.0,0.5258574056042411,0.72631920222193,per_query,8-9,5,1,2.3333333333333335,1.3333333333333335,,
no_repulsion,6810,0.13333333333333333,0.10313834007270506,0.10876423862412636,0.38887279390369356,0.3027122706268593,0.10386437177658081,0.49878824,0.0,0.4825273179703559,0.8199623245745897,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6811,0.06666666666666667,0.06600065503116892,0.3752728237967737,1.4028998720681147,0.711322496410821,0.12582430243492126,0.00568863,0.0,0.3152656064048469,0.7053074408322573,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6812,0.06666666666666667,0.10764243204553911,0.18600531256723116,0.5274900558719317,0.24219911873569572,0.20364148914813995,0.44797048,0.0,0.7236827869739262,0.8254840597510338,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6813,0.2,0.1842533392798166,0.20018826263147527,0.7046696863632677,0.4449808595168093,0.22247479856014252,0.21248215,0.0,0.39348696310721626,0.6851742649450898,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6814,0.26666666666666666,0.24787510822530712,6.720000143648597e-05,0.0044789755264756795,1.2261600916668787,0.8448024988174438,0.0844213,0.0,0.0017851346965271017,1.0395714193582535,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,6815,0.13333333333333333,0.1082282316648452,0.04327989454774071,0.1595629763894036,0.08734104930662696,0.1632883995771408,0.4482589,0.0,0.5749756572541382,0.9736895468086004,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6816,0.2,0.2888970410363611,0.1540592561326143,0.44306498620597423,0.42423664560195934,0.321727454662323,0.056912795,0.0,0.5639402791301525,0.8991195876151323,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6817,0.0,0.0,0.13017087011653225,0.39582702372923595,0.19398213657215646,0.11203809082508087,0.010393411,0.0,0.25851996105160663,0.8056082297116518,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6818,0.3333333333333333,0.3990622743276302,0.02824410247242132,0.10655961896077244,0.3711865229224799,0.2728634476661682,0.3294833,0.0,0.6542248187817808,0.5782104004174471,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6819,0.06666666666666667,0.049317124049935504,0.36896351857693255,1.029260951610554,0.9128738453863469,0.4844804108142853,0.04466311,0.0,0.41956074867467275,0.7636278942227364,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6820,0.0,0.0,0.11954874294539024,0.37207199602991375,0.18623301851272858,0.15656816959381104,0.14280608,0.0,0.4193443687114573,0.8872277196496725,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,6821,0.26666666666666666,0.23638540788679674,0.05973041491950135,0.2166369970176497,0.4339087185049831,0.28742504119873047,0.102834485,0.0,0.49410364600238016,0.9245040882378817,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6822,0.26666666666666666,0.23759659289133736,0.10292186061901344,0.41224610111650006,0.36319702433040046,0.5243630409240723,0.117659286,0.0,0.5180136319376826,0.9409109512344003,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6823,0.0,0.0,0.2668422196673104,0.7495192491012274,0.47133818645407116,0.4775260090827942,0.2726176,0.0,0.329438493995456,0.9394639898091555,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6824,0.13333333333333333,0.12795691370895357,0.28390893384678906,0.8115535281832188,0.4833501769936327,0.27825334668159485,0.14476435,0.0,0.6183598398788273,0.9991719098761678,per_query,8-9,5,1,2.8,1.7999999999999998,,
no_repulsion,6825,0.0,0.0,0.26564038678225976,0.7323549792910212,0.3376622919905864,0.3280055820941925,0.17720646,0.0,0.332359623498864,0.8609153013676405,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6826,0.0,0.0,0.1691103041944107,0.4999697074011708,0.3132402216567761,0.13108009099960327,0.053946763,0.0,0.12003678459374661,0.8902923855930567,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6827,0.3333333333333333,0.4653199341610051,0.020720768526597447,0.08402642263741396,0.02678983724344744,0.2759139835834503,0.12998,0.0,0.5312128096938223,0.8898555869236588,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6828,0.0,0.0,0.2305612315863685,0.7442191477461931,0.5291432279545494,0.5891750454902649,0.03297211,0.0,0.6323163475062209,0.848087708465755,per_query,8-9,5,1,2.7333333333333334,1.7333333333333334,,
no_repulsion,6829,0.13333333333333333,0.17364308707670803,0.11425480569596608,0.380268788444177,0.15833381695549564,0.20119604468345642,0.1758586,0.0,0.19274045223412312,0.8769522868096828,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6830,0.13333333333333333,0.09952204399585277,0.08075501391810794,0.28410016057079496,0.14647276297229284,0.4869767129421234,0.37340108,0.0,0.3358217029103105,0.8482166156172752,per_query,8-9,5,1,3.0,2.0,,
no_repulsion,6831,0.0,0.0,0.46757580354682327,1.9757588163732365,0.8727567917526999,0.07659143954515457,0.027289618,0.0,0.6014281077572217,0.9076970210298896,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,6832,0.06666666666666667,0.17060921827860476,0.24344740437273593,0.717065837409053,0.14432471153193402,0.19695062935352325,0.71372104,0.0,0.4755490641566591,0.7944523869082332,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6833,0.06666666666666667,0.08530460913930238,0.057711374047574863,0.23142441921502405,0.19260759498540128,0.31495389342308044,0.16870604,0.0,0.42080493346316133,0.8986022435128689,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6834,0.13333333333333333,0.0954222443258334,0.03696630591371897,0.17512504034114412,0.14683042817223876,0.429472416639328,0.13000804,0.0,0.4206967434815536,0.8970741601660848,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6835,0.06666666666666667,0.06077222973772036,0.04511412353618421,0.17868195503437612,0.3799964546772587,0.49275848269462585,0.30510157,0.0,0.4780374337336363,0.9073368432000279,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6836,0.0,0.0,0.2758065138298977,0.7710964785809553,0.39751619261551624,0.4447806477546692,0.0050357766,0.0,0.5281834902088066,1.024024254642427,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6837,0.0,0.0,0.23198484660506238,0.6499697079354498,0.2923282129513984,0.19791342318058014,0.004460901,0.0,0.5745428973277075,1.0765664856880903,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6838,0.06666666666666667,0.0475902379018706,0.1444284300573632,0.4482960217156183,0.35171917429215577,0.33943477272987366,0.13001907,0.0,0.5139565076273938,1.0018781227990985,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6839,0.13333333333333333,0.11459344576048992,0.11039139946074794,0.3472186195684843,0.3529210945349954,0.08777930587530136,0.01488998,0.0,0.48328464784160985,0.8875830192118883,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6840,0.13333333333333333,0.1645121714717407,0.22747849218080396,0.6326835916529703,0.39096411542830223,0.35000085830688477,0.16469577,0.0,0.6602834577518122,0.7888771267607808,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6841,0.0,0.0,0.3327002348410578,0.9189171759792729,0.4849292919262999,0.13656479120254517,0.1436539,0.0,0.8558368495077355,0.7433405928313732,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6842,0.2,0.17669161048014007,0.06827507702813797,0.2240410449137353,0.3746596891428801,0.13203665614128113,0.24430048,0.0,0.6208482094558044,0.8499540714547038,per_query,8-9,5,1,1.4,0.3999999999999999,,
