method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
fit_grid_oracle_neighbors,5201,0.13333333333333333,0.10966945355610726,0.2692188426669364,0.7126232327157619,0.6788719497982207,0.4184006154537201,0.13072485,0.0,0.2947095098993833,1.653640815988183,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5202,0.06666666666666667,0.0475902379018706,0.18990440933959543,0.5644453674704606,0.07559870377273933,0.5178784132003784,0.43698508,0.0,0.2866493562696094,0.3884245315566659,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5203,0.06666666666666667,0.08530460913930238,0.16659523889623803,0.5636530483749119,0.4792974614847322,0.20580366253852844,0.22003874,0.0,0.7852428865087093,1.5956231765449047,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5204,0.0,0.0,0.3257137671114904,1.0394626535607336,0.540396958534233,0.3792343735694885,0.15492208,0.0,0.33576760791950666,1.6706339921802282,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5205,0.0,0.0,0.13383764913295004,0.4355969256791133,0.1384422528056014,0.2580583095550537,0.07985805,0.0,0.16163583252190847,1.6238619992509484,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5206,0.26666666666666666,0.34207240346529627,0.03627910642178067,0.15763908134538704,0.40715130403802874,0.38355836272239685,0.047826417,0.0,0.6911716975008114,1.6747888149693608,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5207,0.13333333333333333,0.0974900145477079,0.06895635558107027,0.2598663583615108,0.1465730816192494,0.1870303899049759,0.08369021,0.0,0.4089581304771178,1.5571669870987535,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5208,0.06666666666666667,0.04481043185393461,0.35116994440337274,1.4328122923783324,0.7079070514115264,0.2429886758327484,0.72650105,0.0,0.07021529806339932,1.554453406482935,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5209,0.0,0.0,0.15322974385389113,0.4620890326439035,0.22231582145613685,0.2780349850654602,0.58038867,0.0,0.46386454614302713,1.5833700895309448,per_query,4-5,3,0,1.0666666666666667,,0.0,
fit_grid_oracle_neighbors,5210,0.13333333333333333,0.21992634232854028,0.07187198563133136,0.2527215486966453,0.24286615816374688,0.37947148084640503,0.15672049,0.0,0.4967543005517689,1.689729797653854,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5211,0.13333333333333333,0.11359089293303952,0.04941910893288569,0.19447534615495574,0.18020061584171732,0.16540975868701935,0.10860334,0.0,0.451152223304122,1.44438486546278,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5212,0.0,0.0,0.22828873173992473,0.6439823888949844,0.377776195540658,0.3989422023296356,0.13870138,0.0,0.46386454614302713,1.7585559636354446,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5213,0.26666666666666666,0.2883692855106749,0.14497923290069556,0.4207981336136476,0.2028111969769614,0.3843119442462921,0.050116412,0.0,0.2695553391755923,2.0236641634255648,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5214,0.0,0.0,0.09380241435457584,0.341669076321446,0.12358896541500546,0.3039188086986542,0.049955733,0.0,0.4968624905333766,1.9161231024190784,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5215,0.2,0.20245079856806245,0.2102267256600647,0.5638797713806748,0.12724672357710873,0.3175269365310669,0.36882013,0.0,0.9679757654441199,1.5864254804328084,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5216,0.06666666666666667,0.0475902379018706,0.13907046423893157,0.43622456450481184,0.34022831024260114,0.4073892831802368,0.13090037,0.0,0.45672400735691876,1.6591604333370924,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5217,0.26666666666666666,0.22550865706835102,0.029607264543250758,0.13257805672181444,0.15235849835170012,0.30774277448654175,0.18764299,0.0,0.7786973926214432,1.5400680974125862,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5218,0.06666666666666667,0.046105120275897894,0.08891446020710608,0.3094709280590942,0.3719563834158372,0.3761763274669647,0.090052955,0.0,0.48463702261170616,1.6026597199961543,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5219,0.13333333333333333,0.10168017128013618,0.031848638919490524,0.16735680773958767,0.17543378455915584,0.6307690739631653,0.072643116,0.0,0.10370009737098344,1.6230104509741068,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5220,0.06666666666666667,0.04481043185393461,0.1792822123523211,0.540576545636537,0.303191079528939,0.19310805201530457,0.14657027,0.0,0.6085686465433301,1.6154611930251122,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5221,0.0,0.0,0.1719736318790632,0.5289351443228891,0.24810709489066846,0.18388879299163818,0.0049975216,0.0,0.7253056366980417,1.6202757861465216,per_query,4-5,3,0,1.2,,1.0,
fit_grid_oracle_neighbors,5222,0.0,0.0,0.16937898787657063,0.505961642440609,0.3186224813743785,0.2711113691329956,0.011595562,0.0,0.6965811965811965,1.4281388614326715,per_query,4-5,3,0,1.0666666666666667,,0.0,
fit_grid_oracle_neighbors,5223,0.0,0.0,0.15885553240337458,0.4561888233331123,0.2971778308919953,0.1701534539461136,0.44670686,0.0,0.43535648598939736,1.4040370844304562,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5224,0.13333333333333333,0.11213072197636398,0.22197284024127664,0.7070916835668841,0.6579163319485658,0.47516754269599915,0.8373636,0.0,0.14199935086011034,1.2233460573479533,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5225,0.06666666666666667,0.053821216022769555,0.4296560744574795,1.1844193147373236,0.43508147738250524,0.5585198998451233,0.31710595,0.0,0.44833928378232174,1.2799534620717168,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5226,0.0,0.0,0.4427395643572799,1.2213077828600625,0.36063835438993536,0.41196075081825256,0.6932024,0.0,0.6121930109271881,1.6830399222671986,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5227,0.06666666666666667,0.053821216022769555,0.15384825263778726,0.4630321014344287,0.24972457758181182,0.1161700189113617,0.18719777,0.0,0.7561938764470411,1.2477980544790626,per_query,4-5,3,0,1.0666666666666667,,1.0,
fit_grid_oracle_neighbors,5228,0.06666666666666667,0.06077222973772036,0.019278124661695244,0.12160088430775902,0.2382762943796364,0.1543736457824707,0.47732165,0.0,0.1556853835334848,1.0795034198090434,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5229,0.26666666666666666,0.19016887877018923,3.6137714773011405e-05,0.0034176476879399544,1.0042052437446292,0.8798093199729919,0.07562374,0.0,0.0016769447149193985,1.6585403010249138,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5230,0.0,0.0,0.12603869630760636,0.38660061568418896,0.47687066169691383,0.35149073600769043,0.07291106,0.0,0.6752136752136753,1.6581459306180477,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5231,0.2,0.21629539164635922,0.07047310657235044,0.23790026272086454,0.46717438507567055,0.11847567558288574,0.08086276,0.0,0.6269609434166397,1.6507868906483054,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5232,0.06666666666666667,0.05135849223864361,0.08583940622888235,0.314779613994859,0.12188815998990742,0.16010607779026031,0.04494691,0.0,0.12155144433625446,1.65714621078223,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5233,0.2,0.3100872642135954,0.002505275251286177,0.024942692202448005,0.26299239989069245,0.4850570559501648,0.20272315,0.0,0.01211727794006275,1.585313269868493,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5234,0.0,0.0,0.16026043654748537,0.4941216874732176,0.0641854028990167,0.3003057837486267,0.047093987,0.0,0.6950665368386887,1.655564763583243,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5235,0.13333333333333333,0.09863164787670416,0.3011617108702186,0.9972149965478667,0.8232288676265707,0.19794531166553497,0.3564335,0.0,0.8819647300659958,1.4288633270189166,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5236,0.06666666666666667,0.05686973942620158,0.2774792174975769,0.7556223157049937,0.4317119552878456,0.3956800699234009,0.7701639,0.0,0.23612463485881208,1.6701304633170366,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5237,0.0,0.0,0.22588869654360166,0.778814630703646,0.18953746216258846,0.036821432411670685,1.039723,0.0,0.10083306285837931,1.4074393520131707,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5238,0.13333333333333333,0.11081108688510354,0.04746706783240097,0.1963908095391953,0.14599708924195334,0.12000596523284912,0.0067075416,0.0,0.7511089473114789,1.6941102789714932,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5239,0.06666666666666667,0.05135849223864361,0.3630840380807178,1.2862825357532042,0.7562092666992601,0.361662358045578,0.28039852,0.0,0.4842583576760792,1.624750653281808,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5240,0.06666666666666667,0.06077222973772036,0.04275875682598123,0.17668212594355104,0.10604306543246461,0.253848135471344,0.4369436,0.0,0.4477442388834794,1.661950402893126,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5241,0.0,0.0,0.20925014752646018,0.606108584933187,0.17795171884172853,0.30293789505958557,0.35130543,0.0,0.7339067402358541,1.6369523089379072,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5242,0.0,0.0,0.18673668313612615,0.5605008014162187,0.2743346102227279,0.4844077527523041,0.46206394,0.0,0.10305095748133723,1.6298130378127098,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5243,0.0,0.0,0.09949029948858626,0.36736624958864983,0.6003706039331745,0.42373254895210266,0.62355256,0.0,0.7887590609109596,1.4611846897751093,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5244,0.06666666666666667,0.049317124049935504,0.17359225228368008,0.5848427196153673,0.37538097533575643,0.4171389639377594,0.025752947,0.0,0.8625987233582171,1.6669293977320194,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5245,0.06666666666666667,0.05135849223864361,0.1750816541501386,0.49590587307035716,0.3888407797430937,0.34718117117881775,0.022134475,0.0,0.24797143784485556,1.6646733041852713,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5246,0.06666666666666667,0.04481043185393461,0.37166862030469877,1.0618924529400522,0.5994166695315366,0.23048871755599976,0.026580304,0.0,0.7790219625662663,1.5967881139367819,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5247,0.06666666666666667,0.04481043185393461,0.003702999501327803,0.053362618823754725,0.08529459464731425,0.14325900375843048,0.14314978,0.0,0.9871253921886833,1.6438190136104822,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5248,0.2,0.22478265507429301,0.03760549209935887,0.16835922516737922,0.19981761061058975,0.1323787420988083,0.15566365,0.0,0.9010061668289516,1.5225724428892136,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5249,0.06666666666666667,0.0475902379018706,0.26051977812506344,0.7910333253586617,0.3284694865773302,0.455081582069397,0.37719613,0.0,0.07562479714378449,1.6602312717586756,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5250,0.06666666666666667,0.08530460913930238,0.2540301947773949,0.7210432524247492,0.37255679299873423,0.3445911407470703,0.123598516,0.0,0.3944606729416856,1.4003177806735039,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5251,0.2,0.18879516998492615,0.40055869208017886,1.168477790542669,0.9049059882215983,0.4062967598438263,0.29784706,0.0,0.7554365465757871,1.3510294603183866,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5252,0.13333333333333333,0.23660987330977368,0.034707861943484075,0.16361350316049864,0.0612456691560491,0.16224603354930878,0.36834186,0.0,0.5829817158931083,1.201666177250445,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5253,0.0,0.0,0.16051200416707304,0.4664446326650262,0.3377655060410473,0.3265506327152252,0.09788783,0.0,0.1503299794439035,1.8955901488661766,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5254,0.26666666666666666,0.3365611562777383,0.2303880237328778,0.6644160444090703,0.2979292174485686,0.27878493070602417,0.12154433,0.0,0.7382343395001623,1.8065396500751376,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5255,0.06666666666666667,0.0475902379018706,0.08936602805357173,0.31219407328588944,0.29937891382663245,0.2404082715511322,0.27419388,0.0,0.27355836849507736,1.6464733984321356,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5256,0.0,0.0,0.06857128393445337,0.26566998271861914,0.20739215120587637,0.17876914143562317,0.06958325,0.0,0.46775938548090445,1.8697515316307545,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5257,0.13333333333333333,0.0954222443258334,0.15148759118213695,0.4062828705993208,0.4935158115546003,0.4135129451751709,0.9372624,0.0,0.6138158606513037,1.7324144141748548,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5258,0.13333333333333333,0.12106762880569233,0.21474325835067926,0.5798605863635286,0.43037842874166726,0.5110957622528076,0.06949192,0.0,0.3813696851671535,1.6437722388654947,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5259,0.06666666666666667,0.0475902379018706,0.10830795135368468,0.32506648574910857,0.3657115525414456,0.2278980016708374,0.5187566,0.0,0.9436871145731905,1.681392696686089,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5260,0.0,0.0,0.08599560990186463,0.3344988564595073,0.18892225784203243,0.27091720700263977,0.08440052,0.0,0.4052796711024559,1.6008244752883911,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5261,0.2,0.1622348157493708,0.024562405203773764,0.13106090692612038,0.24242051397313683,0.34519651532173157,0.14247371,0.0,0.7685275343503192,1.6548460312187672,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5262,0.0,0.0,0.20075732599557888,0.6264592791988771,0.4044296603671349,0.6017825603485107,0.050921917,0.0,0.2752894082008006,1.6131470371037722,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5263,0.0,0.0,0.2371438712500391,0.6635038753714524,0.3368469747580776,0.48250457644462585,0.027113456,0.0,0.09142053445850915,2.0600378708913922,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5264,0.13333333333333333,0.13011504099323698,0.16391691991296944,0.5602441882509994,0.3952994307610034,0.10613715648651123,0.07760699,0.0,0.12717732337985502,1.697275117971003,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5265,0.0,0.0,0.7371549508785606,2.560071120102015,0.6801050713728406,0.11801458150148392,0.30017614,0.0,0.10077896786757547,1.6749384524300694,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5266,0.0,0.0,0.3536659590974033,0.9562592061227798,0.2789265297181272,0.28230494260787964,0.025169121,0.0,0.49280536622308774,1.807775062508881,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5267,0.13333333333333333,0.09298592257487384,0.5237281185763878,1.741600870912897,0.6591810235341288,0.5618799328804016,0.50339764,0.0,0.026831115438710376,1.6701249247416854,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5268,0.0,0.0,0.23773840863186546,0.6709532039044247,0.20482432856576707,0.2907123863697052,0.17028907,0.0,0.7883263009845288,1.6482261661440134,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5269,0.06666666666666667,0.07347739090382172,0.14277842360311616,0.4144439629589345,0.20504445995434972,0.16961006820201874,0.078435436,0.0,0.25381369685167154,1.634423328563571,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5270,0.0,0.0,0.3215103717894533,0.8508319138863801,0.36927475954464617,0.515622615814209,0.06543966,0.0,0.0864437953045548,1.6510251201689243,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5271,0.0,0.0,0.21216132253595588,0.6392899542732341,0.5810434622330878,0.23987045884132385,0.32528797,0.0,0.39072811857621986,1.6421913728117943,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5272,0.06666666666666667,0.17060921827860476,0.49599656696766653,2.0843451174469125,0.7227211705155049,0.13680791854858398,0.050796956,0.0,0.38883479389808506,1.659031349234283,per_query,4-5,3,0,1.2666666666666666,,0.0,
fit_grid_oracle_neighbors,5273,0.0,0.0,0.20902671600585856,0.7672483195930263,0.234300859954701,0.4913071393966675,0.10592149,0.0,0.4249702477550579,1.4435563553124666,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5274,0.2,0.2618682547054137,0.06033264366963943,0.22676852562984948,0.23605485626770742,0.3316226899623871,0.17911215,0.0,0.4374661906307476,1.6640564054250717,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5275,0.06666666666666667,0.07347739090382172,0.03156221096039548,0.15988576015085787,0.21867220474399027,0.3370722830295563,0.4209186,0.0,0.958833711998269,1.6196867963299155,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5276,0.06666666666666667,0.08530460913930238,0.23625277989886764,0.7938301387851322,0.4350730269760714,0.39725542068481445,0.04298352,0.0,0.2579790111435681,1.6754632843658328,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5277,0.06666666666666667,0.049317124049935504,0.5284016481004279,1.493476061249202,0.4725831512835046,0.01606426201760769,0.062587984,0.0,0.7437520285621552,1.343069612979889,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5278,0.06666666666666667,0.10764243204553911,0.47363400931449284,1.4207025385021936,0.577976312653449,0.6589445471763611,0.6353762,0.0,0.7167045331602294,1.4017051560804248,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5279,0.13333333333333333,0.09746361251454151,0.13660664075638596,0.46829060652447224,0.5164806935756228,0.24494965374469757,0.29456997,0.0,0.6999891810018393,1.3960718493908644,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5280,0.13333333333333333,0.09863164787670416,0.6308564282185465,1.8091747556445965,0.8097159991522633,0.44953083992004395,1.5705639,0.0,0.05496051065671319,1.6600981196388602,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5281,0.06666666666666667,0.046105120275897894,0.13000944712291518,0.4169670608791188,0.12045569822461219,0.2006111592054367,0.19057065,0.0,0.20518230011900898,1.8702904637902975,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5282,0.0,0.0,0.31779609029885053,1.0166852503455992,0.14308462423140503,0.12862955033779144,0.52722085,0.0,0.3168343611381586,1.6460945699363947,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5283,0.06666666666666667,0.043668798524938345,0.5753111310242713,2.441803333077618,1.267262623968116,0.8040595054626465,0.025880545,0.0,0.47343935951530886,0.7033754922449589,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5284,0.0,0.0,0.2617820866732564,0.7803966428382602,0.20139511197415697,0.10016442090272903,0.3252791,0.0,0.2978470193660067,1.6177060212939978,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5285,0.06666666666666667,0.08530460913930238,0.282865240733146,0.7704720263787674,0.528260018623664,0.6615473031997681,0.05156821,0.0,0.2799956724007357,1.9293853528797626,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5286,0.0,0.0,0.0790107417111393,0.25282919293341505,0.43403749343287623,0.39900681376457214,0.31003794,0.0,0.09412528399870172,1.1929922560229897,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5287,0.06666666666666667,0.043668798524938345,0.31881007688552276,0.871476072164266,0.12297325458462413,0.004092718940228224,0.032647945,0.0,0.7971978794763604,1.6796888215467334,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5288,0.06666666666666667,0.05686973942620158,0.124298592893682,0.42199685011540355,0.08645821951771775,0.01816796325147152,0.64214194,0.0,0.6223628691983122,1.3067162800580263,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5289,0.06666666666666667,0.06077222973772036,0.04014197591438943,0.17327101922520494,0.14053095198105364,0.16685988008975983,0.11044984,0.0,0.6144650005409499,1.676597660407424,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5290,0.13333333333333333,0.0919694286195867,0.10063275075995051,0.36881828320017046,0.23336191893809916,0.40734297037124634,0.19027844,0.0,0.13383100724872876,1.6050463384017348,per_query,4-5,3,0,1.0,,0.0,
