method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
uniform_mc,8352,0.0,0.0,0.41514438581400903,1.1736217890396619,0.5062758583106045,0.3269577622413635,0.6477306,0.0,0.40511738613004433,0.08139793016016483,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,8353,0.0,0.0,0.05139180285751507,0.22289000911733897,0.21099800822980622,0.30417466163635254,0.048030056,0.0,0.5077896786757546,0.08115320559591055,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8354,0.0,0.0,0.4605775933651188,1.2869090270541548,1.2950815887215728,0.8093394041061401,0.49998784,0.0,0.3459915611814346,0.08115808106958866,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8355,0.06666666666666667,0.06600065503116892,0.2946949660412505,0.7988119771549063,0.5148417401602855,0.1077280193567276,0.44596988,0.0,0.31764578600021637,0.08123457338660955,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,8356,0.06666666666666667,0.05135849223864361,0.4241806827915366,1.2659109049151085,1.1062271902109766,0.5962836742401123,0.15459809,0.0,0.42843232716650437,0.0812060572206974,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8357,0.06666666666666667,0.06600065503116892,0.09369295624053388,0.3464081496006828,0.2754992021155431,0.1883951872587204,0.044382665,0.0,0.5184463918641133,0.08129782136529684,per_query,8-9,5,1,1.2666666666666666,0.2666666666666666,,
uniform_mc,8358,0.06666666666666667,0.08530460913930238,0.21231059547023232,0.5839532443675446,0.5622911339301153,0.18018953502178192,0.06526082,0.0,0.5107108081791626,0.08122277073562145,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8359,0.06666666666666667,0.06077222973772036,0.36365229593448717,1.3546393721554848,0.5312497379508446,0.2500849664211273,0.20865023,0.0,0.35702693930542034,0.08142488077282906,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8360,0.26666666666666666,0.27227473495341215,0.045046324207465765,0.15286433896406934,0.3365341756564257,0.25343531370162964,0.19001454,0.0,0.25094666233906743,0.08131935074925423,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8361,0.13333333333333333,0.27825165032414384,0.06948313475381801,0.23382753305488158,0.5875654993545937,0.5956786870956421,0.24308789,0.0,0.5095748133722817,0.08146365638822317,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8362,0.0,0.0,0.3452137222563709,0.9400767418049226,0.5846762526745576,0.5416761040687561,0.47401088,0.0,0.11127339608352267,0.08149739541113377,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8363,0.2,0.1492704091820068,0.0004889235601404638,0.012046320610994712,0.5161095145973874,0.604797899723053,1.1596335,0.0,0.002975224494211836,0.08126470912247896,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8364,0.2,0.2418920526870812,0.073954487730691,0.2695310545213455,0.42154177083119515,0.21651068329811096,0.12843966,0.0,0.3711457319052256,0.08159884251654148,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8365,0.0,0.0,0.14468271154240706,0.4305747260728008,0.26387025555906213,0.18156014382839203,0.13451484,0.0,0.33452342313101807,0.081422483548522,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8366,0.13333333333333333,0.11735914726981254,0.08238588383276842,0.27056603242593363,0.43054313742732647,0.2924557626247406,0.10146175,0.0,0.44790652385589097,0.08137713931500912,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8367,0.06666666666666667,0.17060921827860476,0.12966256665399356,0.3903718203284262,0.5183756916435773,0.5766414999961853,0.53101075,0.0,0.3828302499188575,0.08110605366528034,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8368,0.0,0.0,0.16775294709455682,0.488066290530879,0.4703830002897585,0.4471394419670105,0.018657535,0.0,0.4997295250459807,0.08119707833975554,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8369,0.06666666666666667,0.046105120275897894,0.15472229324904296,0.44516909075961686,0.4832360131495103,0.2134072333574295,0.25200027,0.0,0.9290273720653468,0.08157412800937891,per_query,8-9,5,1,2.066666666666667,1.0666666666666669,,
uniform_mc,8370,0.0,0.0,0.17722557643513093,0.5120279245919803,0.33711185613667977,0.4993193745613098,0.22242597,0.0,0.2494860975873634,0.08122303988784552,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8371,0.26666666666666666,0.3218940468159159,0.022367702427421733,0.12844106187355356,0.52213080572439,0.3699686527252197,0.17349008,0.0,0.5021637996321541,0.08106310106813908,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8372,0.06666666666666667,0.053821216022769555,0.1234105638738142,0.43629281500631806,0.01060928589430409,0.2206963747739792,0.3123577,0.0,0.11857621984204263,0.08118877466768026,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8373,0.06666666666666667,0.10764243204553911,0.23393794469444523,0.7614510490581574,0.317356471594696,0.4251890778541565,0.2909693,0.0,0.27415341339391974,0.0812848974019289,per_query,8-9,5,1,2.8666666666666667,1.8666666666666667,,
uniform_mc,8374,0.26666666666666666,0.21034506984468637,0.31246769418650533,0.8151655600942657,0.6535656617385505,0.147621288895607,0.15492651,0.0,0.7742616033755274,0.08117836993187666,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8375,0.13333333333333333,0.10445997732807218,0.03281257891114547,0.1260398490362173,0.23856322902671595,0.29380953311920166,0.39495355,0.0,0.43541058098020125,0.0811454625800252,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8376,0.0,0.0,0.11095673994433947,0.36005939494844974,0.2191616254870279,0.10323835909366608,0.18762337,0.0,0.5503624364383858,0.08137553464621305,per_query,8-9,5,1,1.9333333333333333,0.9333333333333333,,
uniform_mc,8377,0.06666666666666667,0.0475902379018706,0.18748046176352706,0.5394007138791018,0.2846230740143548,0.01589307375252247,0.25710472,0.0,0.5283457751812182,0.08119331859052181,per_query,8-9,5,1,1.4,0.3999999999999999,,
uniform_mc,8378,0.2,0.16069856603638782,0.23492669793872767,0.7884698149173734,0.18745515550994007,0.18049663305282593,0.06532609,0.0,0.16179811749432002,0.08111978229135275,per_query,8-9,5,1,2.6,1.6,,
uniform_mc,8379,0.13333333333333333,0.11982187105393848,0.09114267735719535,0.32195468808670674,0.2065557352283623,0.3303243815898895,0.18346983,0.0,0.36422157308233255,0.08113969583064318,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8380,0.2,0.2647367741824749,0.27947462476722823,0.822408834380969,0.6560837545704741,0.520908534526825,1.4708273,0.0,0.13350643730390566,0.08135224133729935,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8381,0.13333333333333333,0.10313834007270506,0.04013620500575979,0.1389548963994404,0.08766154304052676,0.1827618032693863,0.33317947,0.0,0.9814454181542789,0.0812400309368968,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8382,0.06666666666666667,0.05686973942620158,0.11576790895322442,0.3551366869326148,0.30813430342171366,0.32471615076065063,0.07300064,0.0,0.5232608460456561,0.08116161357611418,per_query,8-9,5,1,1.2666666666666666,0.2666666666666666,,
uniform_mc,8383,0.2,0.1450802524495785,0.0729147244827364,0.27110489990667774,0.21283728216974196,0.26116877794265747,0.20737626,0.0,0.5149302174618631,0.08122789207845926,per_query,8-9,5,1,1.4,0.3999999999999999,,
uniform_mc,8384,0.06666666666666667,0.10764243204553911,0.1775903313064659,0.5725904620581076,0.2700565721371014,0.26072394847869873,0.5573925,0.0,0.06994482310938008,0.08148689102381468,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8385,0.13333333333333333,0.09616892409257823,0.08511971853358678,0.2388637812859238,0.33730215790368273,0.33875635266304016,1.0049996,0.0,0.07665260196905767,0.08104298170655966,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8386,0.13333333333333333,0.09412755590387012,3.4659991614566956e-05,0.0037094701811270533,1.4665120547845687,0.7669618725776672,0.16735879,0.0,0.0016228497241155468,0.08116171695291996,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,8387,0.06666666666666667,0.06600065503116892,0.0724355611613125,0.24993388046661136,0.2947641474853576,0.29577764868736267,0.066034175,0.0,0.26084604565617225,0.08125697635114193,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8388,0.26666666666666666,0.2781030644047802,0.08250481778061723,0.27614392980238534,0.5632859932809727,0.4915211498737335,0.03495175,0.0,0.5445742724223737,0.08116412349045277,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8389,0.0,0.0,0.522279058691117,1.64370611755188,0.630495631247121,0.2564007639884949,0.7994061,0.0,0.3384182624688954,0.08148621674627066,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8390,0.0,0.0,0.3085837374870347,0.8181002003463942,0.671833956773,0.47948288917541504,0.44164932,0.0,0.5592340149302175,0.08119357749819756,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8391,0.13333333333333333,0.12795691370895357,0.14106921204880327,0.4293056844946687,0.2667604433339268,0.18662749230861664,0.4567719,0.0,0.3665476576868982,0.08113717474043369,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8392,0.0,0.0,0.2997990742774871,0.7899581133561614,0.8580432983351541,0.35282498598098755,0.039017953,0.0,0.44428215947203287,0.08134495839476585,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8393,0.26666666666666666,0.35004138332177726,0.1501081128874993,0.4219146623301858,0.3361058428663343,0.1655759960412979,0.06674616,0.0,0.66179811749432,0.08124736323952675,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8394,0.06666666666666667,0.04265230456965119,0.13257918145970427,0.419749738118184,0.22448782807548887,0.0682736337184906,0.43848214,0.0,0.844044141512496,0.08124931436032057,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,8395,0.13333333333333333,0.11764196916392194,0.05982538134219248,0.21797239860440396,0.22415937818085155,0.28051576018333435,0.41814974,0.0,0.9763604890187169,0.08110197633504868,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8396,0.0,0.0,0.27897671028136317,0.7601073933902105,0.3706044087221634,0.4869036376476288,0.15624455,0.0,0.4590500919614844,0.0813317783176899,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8397,0.06666666666666667,0.06077222973772036,0.20217737278534204,0.6032018212419886,0.6830157147693325,0.5389120578765869,0.10503591,0.0,0.4394677052904901,0.08134523965418339,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8398,0.13333333333333333,0.1267728847688893,0.02384754122330126,0.12138793296394942,0.16883114030445406,0.04236207529902458,0.47329277,0.0,0.09174510440333225,0.08133602235466242,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8399,0.06666666666666667,0.07347739090382172,0.10392636088754867,0.3565488515478514,0.13308978661716278,0.05660602077841759,0.06823946,0.0,0.26582278481012656,0.08119841199368238,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,8400,0.3333333333333333,0.46250498960396047,0.10254647291483596,0.30579098304830465,0.6179587273780538,0.3267533481121063,0.019457856,0.0,0.5009737098344693,0.08138793800026178,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8401,0.13333333333333333,0.0954222443258334,0.35035642153528007,0.9122662551247139,0.6562460531985699,0.07279981672763824,0.19962901,0.0,0.5384074434707347,0.08132089953869581,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8402,0.0,0.0,0.17438235623864654,0.4874369292367828,0.46359513159352245,0.3546012341976166,0.41673696,0.0,0.1039705723250027,0.08130709640681744,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8403,0.3333333333333333,0.2824537460203022,0.02903607886071048,0.09915607598899116,0.22886335388163903,0.5134845972061157,0.7430066,0.0,0.399058747160013,0.08100570179522038,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8404,0.2,0.29340373323236196,0.19855262686850517,0.5724944635662563,0.37712336179769795,0.40082380175590515,0.09546295,0.0,0.42837823217570054,0.08121730387210846,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8405,0.13333333333333333,0.14217434856550396,0.1709499637157847,0.6143433447069653,0.465551180454177,0.26889708638191223,0.47782835,0.0,0.0743806123552959,0.08133043069392443,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8406,0.06666666666666667,0.049317124049935504,0.2895628936751003,0.801398487841926,0.8148680233065906,0.6076175570487976,0.543856,0.0,0.6542248187817808,0.08150282129645348,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8407,0.26666666666666666,0.2740997791242285,0.04479038766835382,0.16335220565179134,0.182671129982038,0.04167811572551727,0.30704847,0.0,0.9810126582278481,0.08110324200242758,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8408,0.0,0.0,0.27370013896786793,0.9946709692688014,0.41352194776765344,0.3235747516155243,0.0017883182,0.0,0.312669046846262,0.08103745430707932,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8409,0.0,0.0,0.080410834284993,0.31811456764469176,0.23000592870134362,0.14928552508354187,0.05936927,0.0,0.5447906523855891,0.08116244617849588,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8410,0.06666666666666667,0.04481043185393461,0.2762536463812751,0.7217864473118037,0.543910459135185,0.17996615171432495,0.38312608,0.0,0.506545493887266,0.08129115123301744,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8411,0.0,0.0,0.18646765532432874,0.5426974523728307,0.5311835411619221,0.02631171979010105,0.16281483,0.0,0.5173644920480364,0.0815513152629137,per_query,8-9,5,1,2.6,1.6,,
uniform_mc,8412,0.13333333333333333,0.16146364806830865,0.3129092440509627,0.8417977277306985,0.7051493549199324,0.34425610303878784,0.0039512217,0.0,0.42085902845396517,0.08138302061706781,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8413,0.0,0.0,0.3849957520252414,1.0948150067889009,0.20388000539860504,0.14160485565662384,0.16563228,0.0,0.583468570810343,0.08131140097975731,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8414,0.0,0.0,0.2972054815911653,0.7951717251971212,0.3071878865043042,0.08948826789855957,0.6165561,0.0,0.5408958130477117,0.08135145250707865,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8415,0.06666666666666667,0.06600065503116892,0.2918934231200319,0.7893401663818148,0.23848159710102948,0.3751656115055084,0.40841436,0.0,0.3944606729416856,0.081142857670784,per_query,8-9,5,1,2.8666666666666667,1.8666666666666667,,
uniform_mc,8416,0.0,0.0,0.5758542081457806,1.8549824522026384,0.5761382364308055,0.37153154611587524,0.68593323,0.0,0.32105377042085903,0.08116020355373621,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8417,0.06666666666666667,0.043668798524938345,0.18076580717999333,0.5341534014622638,0.2381555000055398,0.21371111273765564,0.22482371,0.0,0.47581953911067837,0.08123548608273268,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8418,0.2,0.1450802524495785,0.14777035815952774,0.4118151455810469,0.45374507665573494,0.13985314965248108,0.04872918,0.0,0.5334307043167803,0.08127752412110567,per_query,8-9,5,1,1.2666666666666666,0.2666666666666666,,
uniform_mc,8419,0.0,0.0,0.0682460908190929,0.26954141657069186,0.3502450075243374,0.167947918176651,0.10671969,0.0,0.4037109163691442,0.08126708958297968,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,8420,0.13333333333333333,0.24408660918242647,0.08218976549768647,0.2957980493422343,0.2606455009597215,0.2673202455043793,0.113689095,0.0,0.13756356161419453,0.08155184704810381,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8421,0.0,0.0,0.27577912288108325,0.8021334960682018,0.30950654095902796,0.2619362473487854,0.11644217,0.0,0.12182191929027372,0.08121881261467934,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8422,0.0,0.0,0.2316039863752573,0.6446394583607677,0.6471640382327354,0.45343881845474243,0.20209572,0.0,0.12344476901438926,0.08124323654919863,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8423,0.06666666666666667,0.10764243204553911,0.19551713082271588,0.5199939053931645,0.3861495596170989,0.17556649446487427,0.16252443,0.0,0.4508817483501028,0.08120301365852356,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8424,0.0,0.0,0.7529344568371548,2.596718920444843,0.7453359695171059,0.46372875571250916,0.032473028,0.0,0.3122903819106351,0.08132412750273943,per_query,8-9,5,1,2.8666666666666667,1.8666666666666667,,
uniform_mc,8425,0.0,0.0,0.24532210716535352,0.6882230733629171,0.7613345483995546,0.3362559378147125,0.297998,0.0,0.41150059504489883,0.0813272800296545,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8426,0.06666666666666667,0.06077222973772036,0.09252500896317849,0.3183328895728968,0.27372048548700556,0.1918754130601883,0.27447164,0.0,0.14389267553824517,0.08133824728429317,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8427,0.06666666666666667,0.06077222973772036,0.09598644960327636,0.3478025507421758,0.2758470678990641,0.43862733244895935,0.08790521,0.0,0.32548955966677484,0.0809953473508358,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,8428,0.06666666666666667,0.08530460913930238,0.05141054336416295,0.22556503083857252,0.21239522388374768,0.33280226588249207,0.02250398,0.0,0.9869090122254679,0.08128749579191208,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8429,0.06666666666666667,0.10764243204553911,0.09915136202609397,0.36813123746568926,0.13563406429402725,0.3434508442878723,0.17306264,0.0,0.5136860326733744,0.08108844701200724,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8430,0.26666666666666666,0.216565752635139,0.16979312966072083,0.48648786739578476,0.3451697202686418,0.24534673988819122,0.25422543,0.0,0.6278805582603051,0.08139270450919867,per_query,8-9,5,1,2.8666666666666667,1.8666666666666667,,
uniform_mc,8431,0.13333333333333333,0.16841466178325945,0.30125368603726377,0.7926247775018951,0.09790468043326739,0.44320908188819885,0.3759075,0.0,0.7243319268635724,0.08118961844593287,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8432,0.13333333333333333,0.10517970826141315,0.18290221460792686,0.5073553197832216,0.8039467586993406,0.5007137656211853,0.11494817,0.0,0.4460131991777561,0.08104747906327248,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8433,0.06666666666666667,0.05135849223864361,0.04475461725995523,0.15121481593938024,0.25899539874400357,0.3310886025428772,0.35634428,0.0,0.09261062425619387,0.08116861991584301,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8434,0.0,0.0,0.4167751087845301,1.3088935960851455,0.4319263393497482,0.3530236482620239,0.61341816,0.0,0.5531212809693823,0.08153856173157692,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8435,0.06666666666666667,0.08530460913930238,0.12828253549227775,0.4056311630090922,0.2160863092585363,0.38540226221084595,0.06653008,0.0,0.4904251866277183,0.08122602757066488,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8436,0.2,0.17690192521119327,0.14268050381673733,0.4193439018844631,0.5664994837104943,0.43355241417884827,0.23569843,0.0,0.11906307475927728,0.0811871699988842,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8437,0.06666666666666667,0.049317124049935504,0.20153395936759774,0.5787427080985618,0.2547060073990748,0.3916475176811218,0.34595603,0.0,0.3120199069566158,0.08131175674498081,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,8438,0.0,0.0,0.18187271864384932,0.5204690931943382,0.3112853458893261,0.2530612647533417,0.05143568,0.0,0.6117061560099535,0.08137219958007336,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8439,0.0,0.0,0.15703169271524509,0.5484842732559306,0.14421142485241234,0.08843455463647842,0.38271654,0.0,0.28805582603050955,0.08130179066210985,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8440,0.0,0.0,0.05874056548968787,0.25786598215598133,0.04426559891029187,0.18630242347717285,0.22617841,0.0,0.5479822568430164,0.08137801568955183,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8441,0.06666666666666667,0.046105120275897894,0.09262911712241238,0.3235305896969497,0.5275623075954166,0.4616846740245819,0.09424527,0.0,0.6538461538461539,0.08132892567664385,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,8442,0.13333333333333333,0.0954222443258334,0.38367255870294104,1.096176249244285,0.3012996873152535,0.1299106776714325,0.23482294,0.0,0.8809369252407228,0.08122765738517046,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,8443,0.26666666666666666,0.21354217590100416,0.0877074375677173,0.2933826419579469,0.5349959000154836,0.5210770964622498,0.19903529,0.0,0.3568105593422049,0.08122644014656544,per_query,8-9,5,1,1.0,0.0,,
