method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
reduced_repulsion_umap,4942,0.13333333333333333,0.10053853795113993,0.373115725792831,1.0085905135172155,0.42862106143583767,0.05659104138612747,0.048709523,0.0,0.733582170291031,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4943,0.06666666666666667,0.046105120275897894,0.0487832951701442,0.21182765278215407,0.3505874735556931,0.06765982508659363,0.11941475,0.0,0.6624472573839663,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4944,0.2,0.18974563740196107,0.0013091493781323255,0.025886894202866145,0.6614015430459766,0.27950483560562134,0.3854922,0.0,0.8453965162825923,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4945,0.0,0.0,0.07788082472812816,0.29630413405609,0.20673122689550025,0.18660767376422882,0.48037577,0.0,0.5797360164448772,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4946,0.4,0.3792854537856479,6.0059715314871763e-05,0.00387104945264893,0.06093491162250155,0.09626573324203491,0.60223943,0.0,0.9981066753218651,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4947,0.06666666666666667,0.10764243204553911,0.08133869247443527,0.29152724778362715,0.03884541854504529,0.11517226696014404,0.30379045,0.0,0.48047170831980957,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4948,0.8,0.8559362415057088,0.07779204449367093,0.3222952357681284,0.32579210442891193,0.09779772162437439,1.3673267,0.0,0.9873417721518988,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4949,0.13333333333333333,0.2313814480163251,0.01407475592612426,0.09956234314535034,0.17535255313569953,0.18411700427532196,0.3580643,0.0,0.8481553608135887,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4950,0.06666666666666667,0.0475902379018706,0.05428028410238791,0.2085162995952631,0.2596803493030107,0.05126567929983139,0.55638415,0.0,0.49734934545061127,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4951,0.2,0.3127835668441087,0.26430562117620077,1.036463324156527,0.5581834007620735,0.2655542492866516,0.5784896,0.0,0.4911825164989722,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4952,0.06666666666666667,0.04265230456965119,0.039686076977772045,0.20675448142758282,0.42807836337818594,0.12746620178222656,0.3217539,0.0,0.6199826896029428,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4953,0.0,0.0,0.04910305897355574,0.19536760075090237,0.14752745653577298,0.07050798088312149,0.8561523,0.0,0.4044682462403981,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4954,0.13333333333333333,0.12795691370895357,0.004214379700527183,0.05593168307393278,0.3972501690615533,0.06456462293863297,0.14241081,0.0,0.8452883263009845,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4955,0.13333333333333333,0.09024254247152179,0.2817269929548326,0.7614808218748155,0.8497742221234685,0.037999555468559265,0.2530352,0.0,0.8215947203288976,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4956,0.06666666666666667,0.06077222973772036,0.03409266962728166,0.147673790706197,0.1543991398963171,0.19064763188362122,0.21420561,0.0,0.7986584442280645,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4957,0.0,0.0,0.07038090051629066,0.27041051846397607,0.15690381029966527,0.11497975885868073,0.06155996,0.0,0.6053770420859028,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4958,0.13333333333333333,0.22196771051724837,0.2455854349465612,0.6803650610307169,0.8609510528926106,0.23515954613685608,0.007977873,0.0,0.55393270583144,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4959,0.13333333333333333,0.12795691370895357,0.14884043249404122,0.4375037500483018,0.5025066569368286,0.21521760523319244,0.06301962,0.0,0.6597966028345775,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4960,0.0,0.0,0.1534219095947387,0.4779494342060143,0.43813510040098874,0.25544747710227966,0.0979271,0.0,0.25738396624472576,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4961,0.0,0.0,0.37200867805121735,1.4181179674860434,0.6594996431632323,0.19487358629703522,0.27419245,0.0,0.6518446391864113,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4962,0.26666666666666666,0.3706523200799491,0.09631143364066001,0.35882164928428245,0.3506372031280325,0.1870875507593155,0.27901098,0.0,0.6723466407010711,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4963,0.0,0.0,0.05375932737679546,0.20307713549227083,0.13287272204877845,0.07097318023443222,0.37198654,0.0,0.6304771178188899,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4964,0.0,0.0,0.18538620061922992,0.509426931924494,0.7587649212775593,0.06511104106903076,0.4919207,0.0,0.8262468895380288,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4965,0.06666666666666667,0.05135849223864361,0.046773807469355,0.20931907231909755,0.2003489673631617,0.2352582812309265,0.058863256,0.0,0.7031807854592664,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4966,0.06666666666666667,0.17060921827860476,0.12420480973553606,0.470997566010718,0.5277223428901472,0.1633700281381607,0.11208294,0.0,0.7366114897760467,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4967,0.0,0.0,0.624075111261774,2.5899444785582575,0.9905630546491069,0.3022036552429199,0.1102081,0.0,0.6744022503516175,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4968,0.0,0.0,0.6284406245565296,2.059430049876653,0.4611878419114096,0.41061657667160034,0.44811276,0.0,0.35188791517905443,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4969,0.6666666666666666,0.7477519055755742,0.03074455842409849,0.16550702483913118,0.29827421829821693,0.26065793633461,0.1244775,0.0,0.42399653792058856,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4970,0.2,0.26751658023041086,0.16952094969474285,0.5869703566696239,0.5039339842848312,0.1807604283094406,0.17588058,0.0,0.8639510981283133,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4971,0.2,0.19088727073095735,0.2631434733663261,0.7024198651558885,0.24216876388586758,0.3207559585571289,0.24062924,0.0,0.6999891810018393,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4972,0.0,0.0,0.025597384275076702,0.1275737255683262,0.031040621937902045,0.052473247051239014,0.24116248,0.0,0.3940279130152548,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4973,0.0,0.0,0.1482081682940019,0.46838250761670736,0.3070472955144825,0.0625353455543518,0.21771175,0.0,0.5599913448014714,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4974,0.06666666666666667,0.049317124049935504,0.07345168557005116,0.26573398090884603,0.2512485872822522,0.19721263647079468,0.38401353,0.0,0.6776479497998485,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4975,0.0,0.0,0.07990281102760093,0.2821696173062913,0.08572628363579116,0.0236939899623394,0.167674,0.0,0.22081575246132207,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4976,0.06666666666666667,0.08530460913930238,0.16364767326814164,0.48157695673508116,0.2651176734011711,0.31863856315612793,0.19236912,0.0,0.658876987990912,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4977,0.06666666666666667,0.10764243204553911,0.0420379202172949,0.19906962358652341,0.4894056917255083,0.24658481776714325,0.15068582,0.0,0.610083306285838,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4978,0.06666666666666667,0.0475902379018706,0.07835834230395738,0.29870921251646737,0.4597342647599011,0.11770994961261749,0.013428584,0.0,0.6133831007248729,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4979,0.3333333333333333,0.37166284763523005,0.13968544482467413,0.40423550162904265,0.5726404503809641,0.19383904337882996,0.052771997,0.0,0.8086119225359731,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4980,0.13333333333333333,0.10687735001361826,0.06266300229928866,0.25110351905255984,0.3615129202148942,0.1307942271232605,0.15556216,0.0,0.636265281834902,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4981,0.06666666666666667,0.053821216022769555,0.10628650744088618,0.35911602311092994,0.10577280566992392,0.18936070799827576,0.7035687,0.0,0.19706805149843123,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4982,0.13333333333333333,0.14217434856550396,0.04411809638434547,0.19482803363942397,0.44352577786543934,0.13605143129825592,0.38120717,0.0,0.8237585199610516,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4983,0.2,0.27679608175474185,0.041511492870476153,0.19126081061743694,0.4398482217772467,0.17587926983833313,0.21049966,0.0,0.8230552850806016,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4984,0.0,0.0,0.11149470525216051,0.37344016579573086,0.4621047402111742,0.19116206467151642,0.010194272,0.0,0.3083414475819539,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4985,0.06666666666666667,0.06077222973772036,0.21196687165533373,0.5743252433458426,0.4250324548446523,0.051988035440444946,0.7087117,0.0,0.8376609325976414,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4986,0.06666666666666667,0.043668798524938345,0.1446766154510388,0.45074073893554967,0.6368057760525399,0.3160649240016937,0.37204272,0.0,0.33538894298387967,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4987,0.0,0.0,0.08628333358763621,0.29521431608839654,0.4046296426806648,0.1771111786365509,0.17780843,0.0,0.7000973709834469,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4988,0.06666666666666667,0.08530460913930238,0.06840916468192997,0.26475802937060633,0.13063614665325893,0.09763625264167786,0.012042135,0.0,0.7311478957048577,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4989,0.06666666666666667,0.05686973942620158,0.03686827185368066,0.17715509673084187,0.17664500361566796,0.19083325564861298,0.020210255,0.0,0.6195499296765119,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4990,0.0,0.0,0.06666117242285018,0.2602878656679637,0.2452190026210142,0.1280364692211151,0.06639829,0.0,0.6203613545385698,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4991,0.4,0.49990392221086594,0.0002495552033244058,0.01109614849646312,0.15066748869267632,0.32156917452812195,0.29198292,0.0,0.8416098669263227,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4992,0.0,0.0,0.24243097474772546,0.865282163287293,0.49051573548983596,0.39997607469558716,0.36357647,0.0,0.09461213891593638,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4993,0.13333333333333333,0.0954222443258334,0.1448876970386391,0.4441946054944879,0.4066663020655375,0.10539449751377106,0.26706734,0.0,0.7485123877528941,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4994,0.3333333333333333,0.22859514746306567,0.06925331427193149,0.23697550009149504,0.017147138319607774,0.18271803855895996,0.35130137,0.0,0.4008438818565401,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4995,0.06666666666666667,0.0475902379018706,0.16837640392404393,0.50034673062856,0.5580119569702758,0.14657337963581085,0.13251625,0.0,0.606783511846803,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4996,0.0,0.0,0.029844285629750587,0.16034124433709887,0.14456578927316108,0.04234001412987709,0.13894707,0.0,0.46840852537055067,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4997,0.0,0.0,0.21567111434013192,0.610513907656666,0.3515023679940939,0.0688474252820015,0.29957277,0.0,0.5909877745320783,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4998,0.06666666666666667,0.08530460913930238,0.12985928343080566,0.3920423314738491,0.23363876933949923,0.13571815192699432,0.2718681,0.0,0.7095098993833171,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4999,0.06666666666666667,0.046105120275897894,0.2943886947349608,0.9248572247907364,0.7922942939203538,0.13771487772464752,0.08408195,0.0,0.5965054635940712,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,5000,0.0,0.0,0.11078802813974527,0.35528913077120994,0.4971290194459343,0.026292020455002785,0.03859737,0.0,0.5654008438818565,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,5001,0.06666666666666667,0.10764243204553911,0.02737406634307182,0.11719661920654777,0.11045699487308781,0.14369042217731476,0.5289561,0.0,0.4294060370009737,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,5002,0.13333333333333333,0.10618686347613708,0.27262138235751504,0.9079948366652474,0.4750047379014008,0.12517814338207245,0.30667302,0.0,0.404522341231202,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,5003,0.0,0.0,0.27628814656048484,0.7493778121646629,0.5438365739230021,0.15519115328788757,0.21024355,0.0,0.7005301309098777,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,5004,0.13333333333333333,0.0954222443258334,0.1749916376473157,0.6788397294832988,0.4015016425605713,0.15987081825733185,0.11092688,0.0,0.7283349561830574,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,5005,0.13333333333333333,0.10558266159165496,0.02213014581680995,0.11810681356452858,0.2281332525952237,0.22726260125637054,0.02914185,0.0,0.32776154928053663,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,5006,0.0,0.0,0.716451258246296,2.347455091421101,0.3895697701938884,0.40479373931884766,0.49846476,0.0,0.18246240398139132,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,5007,0.06666666666666667,0.05135849223864361,0.2065869244842752,0.6911319613155953,0.40292042611934725,0.26927244663238525,0.5955502,0.0,0.6077572216812723,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,5008,0.0,0.0,0.0707077593293503,0.2629423103995099,0.13806985582403195,0.18654800951480865,0.4315879,0.0,0.7082116196040247,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,5009,0.06666666666666667,0.043668798524938345,0.12660348407723895,0.39994829845554064,0.411900213683722,0.17505598068237305,0.41845143,0.0,0.319971870604782,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,5010,0.06666666666666667,0.05135849223864361,0.13500349976645945,0.3972741245718284,0.29212550239364604,0.05540655925869942,0.45225078,0.0,0.8433950016228497,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,5011,0.06666666666666667,0.17060921827860476,0.04179188196975124,0.1840297197944827,0.361745257435125,0.22030694782733917,0.014147341,0.0,0.41528724440116843,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,5012,0.13333333333333333,0.1267728847688893,0.08219214492204859,0.2732711063915865,0.4118146592695096,0.16230835020542145,0.66762227,0.0,0.723412312019907,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,5013,0.0,0.0,0.015375493909349152,0.11455968229056566,0.1253677767869223,0.15360167622566223,0.14048773,0.0,0.32651736449204805,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,5014,0.2,0.14622188577857476,0.18747885844296014,0.5068940646216306,0.5269979528289498,0.03030616231262684,0.2647452,0.0,0.6063507519203721,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,5015,0.06666666666666667,0.04265230456965119,0.06163669836004805,0.23708880237302826,0.08886198167181138,0.15919271111488342,0.0051113516,0.0,0.3955966677485665,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,5016,0.0,0.0,0.005357113635451032,0.06822960922605566,0.5591455372368418,0.2135305553674698,0.06384379,0.0,0.8481553608135887,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,5017,0.0,0.0,0.055686882252041964,0.22705991492551902,0.18876280161971268,0.2610907554626465,0.09704454,0.0,0.6518987341772152,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,5018,0.06666666666666667,0.049317124049935504,0.0028799274061731437,0.04317836096678501,0.7848141163445082,0.38149428367614746,0.093824476,0.0,0.9936708860759493,,unavailable,4-5,3,0,1.0666666666666667,,1.0,
reduced_repulsion_umap,5019,0.2,0.14375916199444883,0.13250165903459346,0.38678250666453146,0.6542006749800483,0.1888541728258133,0.16669053,0.0,0.8184031158714703,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,5020,0.2,0.208180969996679,0.35760081860537485,1.2577598550136255,0.5609852866390423,0.37997815012931824,0.2815773,0.0,0.4514226982581413,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,5021,0.13333333333333333,0.0974900145477079,0.040893224642977746,0.17597765231021167,0.5086535188842449,0.1926957368850708,0.35363793,0.0,0.689494752785892,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,5022,0.06666666666666667,0.10764243204553911,0.3649960291258556,1.399514332823301,0.7344497019461443,0.061031803488731384,0.18460722,0.0,0.4358974358974359,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,5023,0.4,0.44794720065146415,0.005801772262080699,0.043343949270844104,0.11422937792606316,0.325795978307724,0.22675487,0.0,0.8201341555771936,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,5024,0.06666666666666667,0.06077222973772036,0.07761119539274362,0.2865710895862364,0.24944235793441716,0.06887990981340408,0.39622313,0.0,0.49886400519311913,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,5025,0.06666666666666667,0.043668798524938345,0.20504592073008202,0.5838101080598845,0.4900220076464291,0.5167930722236633,0.11682494,0.0,0.6872227631721303,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,5026,0.06666666666666667,0.043668798524938345,0.26403485441442665,0.7430352426923008,0.659125494620649,0.3094313144683838,0.40638468,0.0,0.666558476685059,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,5027,0.06666666666666667,0.06600065503116892,0.3632258632223416,1.052598879769973,0.8821669389540449,0.24185194075107574,0.36596498,0.0,0.20512820512820512,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,5028,0.0,0.0,0.31945906198425045,0.8971001922867929,0.5188844872535006,0.08637349307537079,0.11182998,0.0,0.4501244184788489,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,5029,0.0,0.0,0.33656568483498106,1.1331227075872348,0.6231681729504982,0.2660360336303711,0.61516404,0.0,0.6889538028778535,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,5030,0.06666666666666667,0.17060921827860476,0.1217559318789314,0.45587271266188517,0.42246808977221684,0.09856145828962326,0.20395143,0.0,0.3054203180785459,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,5031,0.2,0.3219204488490822,0.04355337211276295,0.19038574599043454,0.13104923569743243,0.08066581934690475,0.37710124,0.0,0.5864978902953587,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,5032,0.0,0.0,0.05242711161114548,0.22909005155276738,0.07462685389009169,0.15575209259986877,0.2078206,0.0,0.617710699989181,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,5033,0.0,0.0,0.028971778931080685,0.16816024255380513,0.23428016263476142,0.13997820019721985,0.034128338,0.0,0.6389700313750947,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,5034,0.06666666666666667,0.053821216022769555,0.11051967891845621,0.3563302223041129,0.11723236858127328,0.024621909484267235,0.20429522,0.0,0.8296548739586714,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,5035,0.2,0.16000807949890666,0.039690626493786234,0.13444024472737837,0.2423276421592304,0.18940426409244537,0.30773145,0.0,0.7233041220382993,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,5036,0.2,0.19599556458827352,0.02554722314650364,0.10951830261387079,0.14725312816981834,0.23164278268814087,0.011579983,0.0,0.5461430271556854,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,5037,0.0,0.0,0.27757375133894874,0.7397970426270838,0.30147965136141874,0.04446405917406082,0.51565945,0.0,0.6526560640484691,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,5038,0.13333333333333333,0.24408660918242647,0.028030084864767362,0.1335239266222526,0.46736435857824354,0.07766804844141006,0.33900878,0.0,0.8191604457427242,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,5039,0.13333333333333333,0.1195825111797196,0.03604580286712543,0.1570313024867922,0.3841740465576251,0.2213001251220703,0.2610838,0.0,0.6623931623931624,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,5040,0.0,0.0,0.0003996121578420478,0.017832340303823087,0.03919066789514484,0.07782455533742905,0.1842471,0.0,0.9965379205885535,,unavailable,4-5,3,0,1.0,,1.0,
