method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
standard_umap,8034,0.13333333333333333,0.24408660918242647,0.35280541864977183,0.9154181558822702,1.014226394517474,0.24305367469787598,0.665446,0.0,0.62387752894082,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8035,0.0,0.0,0.012735343262531437,0.11052413026326252,0.41294491988304893,0.11714791506528854,0.27102262,0.0,0.5027047495401926,,unavailable,8-9,5,1,2.933333333333333,1.9333333333333331,,
standard_umap,8036,0.0,0.0,0.03534679519670044,0.156832844608301,0.4200907721768928,0.39690908789634705,0.3671663,0.0,0.7915179054419561,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8037,0.0,0.0,0.8265437464927989,2.400880535514722,0.22099300745357717,0.07879926264286041,2.1756182,0.0,0.28205128205128205,,unavailable,8-9,5,1,1.2666666666666666,0.2666666666666666,,
standard_umap,8038,0.06666666666666667,0.08530460913930238,0.16513042663749666,0.487077635510743,0.46147437511539763,0.5580775737762451,0.5424481,0.0,0.6312344476901439,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8039,0.0,0.0,0.33118821439345436,0.8772569995250705,0.5952338717229418,0.31206947565078735,0.13154961,0.0,0.44877204370875257,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8040,0.06666666666666667,0.08530460913930238,0.02563041171314114,0.1297716778879107,0.2030853021790008,0.294844388961792,0.07141578,0.0,0.7295791409715461,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8041,0.0,0.0,0.07221803595649008,0.27465401525687344,0.5229097479465508,0.4617047607898712,0.28158987,0.0,0.3766093259764146,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8042,0.13333333333333333,0.10141145392464015,0.06282633700582776,0.2489976651845253,0.4902808525306528,0.18673504889011383,0.028991112,0.0,0.6655847668505896,,unavailable,8-9,5,1,1.4,0.3999999999999999,,
standard_umap,8043,0.0,0.0,0.11884112411966714,0.4078032333524284,1.5265849591659257,0.8766638040542603,0.52504915,0.0,0.7877853510764903,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8044,0.0,0.0,0.401090991277408,1.0416582800789436,1.1302399750075676,0.5873225927352905,0.30118138,0.0,0.775181218219193,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8045,0.06666666666666667,0.06077222973772036,0.34143863898357074,0.8926065707464086,0.3691656060306214,0.18742597103118896,0.27771226,0.0,0.7742616033755274,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8046,0.0,0.0,0.20045250198868478,0.5818101394679237,0.2586913481210921,0.2161264419555664,0.051955804,0.0,0.787190306177648,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8047,0.13333333333333333,0.09091555212983252,0.13836959262421203,0.41993279752896934,0.35582278710412246,0.41091471910476685,0.0085821375,0.0,0.8055285080601536,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,8048,0.0,0.0,0.12862332089649728,0.4307916586569256,0.6770754739048064,0.39404621720314026,0.5071441,0.0,0.5909877745320783,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,8049,0.0,0.0,0.05646236125484959,0.21239884164469117,0.4199879353957803,0.2928135395050049,0.14544557,0.0,0.5999675430055177,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,8050,0.06666666666666667,0.0475902379018706,0.1943965751322688,0.5852386899580897,0.25742257617346126,0.32066699862480164,0.058550872,0.0,0.6463269501244184,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8051,0.0,0.0,0.22867420114424394,0.6457407939829455,0.8506374268136231,0.3934839069843292,0.24228077,0.0,0.7198961376176566,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8052,0.06666666666666667,0.05686973942620158,0.02054057375847804,0.13026738480852695,0.522442104518963,0.39959657192230225,0.06761904,0.0,0.6663420967218435,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8053,0.06666666666666667,0.053821216022769555,0.10351052810068366,0.37424141432415214,0.4310565475220143,0.5158712863922119,0.9589429,0.0,0.7940603700097371,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8054,0.4,0.4694310566496141,0.047887336337989764,0.19940774683784407,0.27634281477155576,0.10941748321056366,0.09480651,0.0,0.49134480147138376,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,8055,0.0,0.0,0.17388720943674893,0.5148486889228374,1.0649001538009164,0.9008404016494751,0.2134031,0.0,0.8027155685383534,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8056,0.0,0.0,0.18568595985886482,0.5704802753192639,0.3357833612615033,0.41844087839126587,0.108542666,0.0,0.7747484582927621,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8057,0.13333333333333333,0.13011504099323698,4.107915895119914e-05,0.003689073698670386,0.2754262114332119,0.19968841969966888,0.8832847,0.0,0.8690360272638754,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,8058,0.13333333333333333,0.18111982294936083,0.03653526401123682,0.1745760799917824,0.41271930342529595,0.8281508684158325,0.025095485,0.0,0.8027155685383534,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8059,0.0,0.0,0.0914706593130747,0.3380580145181337,0.7789166740960153,0.6665503978729248,0.61454046,0.0,0.43660067077788595,,unavailable,8-9,5,1,1.2666666666666666,0.2666666666666666,,
standard_umap,8060,0.06666666666666667,0.04481043185393461,0.07159458602361088,0.27425672614905144,0.32213347609634574,0.3688092529773712,0.14525938,0.0,0.6535215839013307,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8061,0.13333333333333333,0.09401079680829481,0.1997403272913631,0.5510507320637266,0.560514138923217,0.11612456291913986,0.25078255,0.0,0.8249486097587363,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,8062,0.0,0.0,0.142714269943649,0.44950338479646124,0.5266471995885946,0.19497790932655334,0.25514883,0.0,0.6417288759060911,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8063,0.0,0.0,0.1755312497816196,0.5292300765364207,0.23885220207578386,0.2893061637878418,0.22856864,0.0,0.7825381369685167,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8064,0.0,0.0,0.03723930279246975,0.19427646161712636,1.1369122577936286,0.8213766813278198,0.5517232,0.0,0.8047711781888998,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8065,0.0,0.0,0.12886621850546198,0.40102876518793557,0.6015529262253645,0.5353527665138245,0.124614,0.0,0.7947095098993833,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8066,0.06666666666666667,0.17060921827860476,0.05577045237256401,0.22773958587947998,0.29865225765711584,0.2782990634441376,0.02562483,0.0,0.7567889213458834,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8067,0.06666666666666667,0.05135849223864361,0.19368307752747063,0.5417195701807861,0.4882812378909772,0.1858324557542801,0.21602988,0.0,0.7434815536081358,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,8068,0.06666666666666667,0.07347739090382172,0.3064572565164698,0.9751448290098957,0.6043207929411698,0.11862493306398392,0.27284032,0.0,0.5183382018825057,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8069,0.0,0.0,0.16160541584109875,0.49090311065469916,0.18107604001528096,0.07314858585596085,0.26848736,0.0,0.5516607162176782,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8070,0.06666666666666667,0.046105120275897894,0.06471228905892713,0.2396888827216599,0.29233462763511386,0.17305785417556763,0.036390305,0.0,0.48431245266688305,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8071,0.0,0.0,0.18437961263759656,0.5387505325312686,0.44128226991446856,0.4800718426704407,0.014084533,0.0,0.610083306285838,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8072,0.06666666666666667,0.049317124049935504,0.20186816443950042,0.5650836731096738,0.9334195509042932,0.3932560384273529,0.1683889,0.0,0.7716109488261387,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8073,0.13333333333333333,0.24408660918242647,0.11405592686322132,0.37211143827732374,0.6230469471127618,0.5062087178230286,0.3190148,0.0,0.7946013199177756,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8074,0.06666666666666667,0.04481043185393461,0.4415453858703131,1.8239489727631433,0.856622489893692,0.1914227306842804,0.02517435,0.0,0.3850481445418154,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8075,0.06666666666666667,0.04265230456965119,0.053658498535816376,0.22299998508284602,0.8515660348624499,0.7088123559951782,0.13724397,0.0,0.4488802336903603,,unavailable,8-9,5,1,1.2666666666666666,0.2666666666666666,,
standard_umap,8076,0.0,0.0,0.21985636790774807,0.62047174569684,0.9180873020717222,0.626298189163208,0.505356,0.0,0.613707670669696,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,8077,0.13333333333333333,0.09647352059242074,0.08625224977401025,0.29488347911191276,0.24638351530802802,0.2727186679840088,0.13361345,0.0,0.7415341339391972,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8078,0.06666666666666667,0.17060921827860476,0.044455355649856344,0.18382855560744116,0.5170483478857452,0.5098992586135864,0.14711596,0.0,0.7968192145407336,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8079,0.13333333333333333,0.1552326699474097,0.19437534662724484,0.5352072917920073,0.6721473678667117,0.3696528375148773,0.06561981,0.0,0.7977929243752029,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8080,0.0,0.0,0.21470484528764583,0.6321278232419867,0.3066300598060137,0.28446313738822937,0.02656053,0.0,0.5156334523423131,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8081,0.06666666666666667,0.053821216022769555,0.04838060487664347,0.2253649135715965,1.2074284276541312,0.7568957805633545,0.3037186,0.0,0.6903061776479498,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8082,0.3333333333333333,0.29693242844222195,0.07641713627164524,0.29957905352758524,0.33105305704471316,0.46278464794158936,0.18523297,0.0,0.7756680731364276,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8083,0.0,0.0,0.46576528814964235,1.8447705042267806,0.8313157835618736,0.5283042192459106,0.40403828,0.0,0.7644704100400302,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8084,0.0,0.0,0.14506846706521262,0.5512034250059318,0.15927945726931897,0.31746843457221985,0.19579987,0.0,0.7330953153737964,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,8085,0.06666666666666667,0.05135849223864361,0.2633024862946775,0.7936386068847372,0.28680670481228066,0.30160489678382874,0.6823932,0.0,0.44119874499621337,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8086,0.06666666666666667,0.06600065503116892,0.37811413224123086,1.7141689155880877,0.65312945955233,0.16504891216754913,0.5373214,0.0,0.35156334523423133,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8087,0.3333333333333333,0.2602345511600773,0.1699005463207072,0.601810007111698,0.43450158985868204,0.15365539491176605,0.13650264,0.0,0.8586497890295358,,unavailable,8-9,5,1,2.2,1.2000000000000002,,
standard_umap,8088,0.06666666666666667,0.08530460913930238,0.07995314492813223,0.237707071605893,0.4202887947036499,0.6977269649505615,0.7047646,0.0,0.6285837931407552,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8089,0.0,0.0,0.12966757807770352,0.4256141323244756,0.30923304504506016,0.2858278751373291,0.15441647,0.0,0.44904251866277184,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8090,0.0,0.0,0.22687022177642943,1.0043984885149064,0.595906220332052,0.46910226345062256,0.45924574,0.0,0.6410256410256411,,unavailable,8-9,5,1,1.2666666666666666,0.2666666666666666,,
standard_umap,8091,0.06666666666666667,0.06600065503116892,0.16904900511574503,0.4976140057018447,0.6842243028649689,0.5482099652290344,0.18499094,0.0,0.7736124634858812,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8092,0.06666666666666667,0.046105120275897894,0.3418488786469256,0.8917668170753408,0.9964158875121887,0.3785494565963745,0.4198549,0.0,0.5441956074867468,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8093,0.0,0.0,0.2107711497676729,0.5767352657575994,0.9819301822344332,0.5750097632408142,1.2968944,0.0,0.6259331385913665,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8094,0.2,0.15203126616452928,0.0011165934378161632,0.02092355830380324,0.6955513806115113,0.27055034041404724,0.5696344,0.0,0.8679000324569944,,unavailable,8-9,5,1,1.2666666666666666,0.2666666666666666,,
standard_umap,8095,0.06666666666666667,0.06600065503116892,0.07812292711439722,0.26050904413134474,0.4157241683045854,0.4233262538909912,0.24724498,0.0,0.7178946229579141,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,8096,0.06666666666666667,0.06600065503116892,0.048512069366294236,0.21307684161333862,0.5807815763818978,0.5026122331619263,0.2795841,0.0,0.6586606080276967,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,8097,0.06666666666666667,0.07347739090382172,0.14377215166499127,0.5895069298590301,0.5299758499994375,0.7759124040603638,0.28511953,0.0,0.8047170831980959,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8098,0.06666666666666667,0.0475902379018706,0.1498717243010128,0.45885284745794236,0.5397447133614388,0.3694595992565155,0.048154235,0.0,0.8156983663312777,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,8099,0.13333333333333333,0.15131123057047743,0.24485699815355402,0.9001836316548814,0.42941273160455873,0.4134611487388611,0.040076226,0.0,0.22011251758087202,,unavailable,8-9,5,1,2.6,1.6,,
standard_umap,8100,0.26666666666666666,0.30911500831030786,0.036890687885519594,0.1603462758536757,0.19807939008235428,0.3732650578022003,0.02934289,0.0,0.5634534242129179,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,8101,0.06666666666666667,0.053821216022769555,0.009785267850219145,0.07413534081523834,0.8277815815307898,0.5651373863220215,0.34318697,0.0,0.7978470193660067,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8102,0.0,0.0,0.21889861442559672,0.6057049741881486,0.6664534288456267,0.5332221388816833,0.27190405,0.0,0.627934653251109,,unavailable,8-9,5,1,2.6,1.6,,
standard_umap,8103,0.26666666666666666,0.20685987954154939,0.03380613931618374,0.13326114349211882,0.9858835573702486,0.8448100090026855,0.51181155,0.0,0.3548090446824624,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,8104,0.06666666666666667,0.049317124049935504,0.20688259413904106,0.5931135558505145,0.22647290535799675,0.17653769254684448,0.37656966,0.0,0.7894622957914097,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8105,0.0,0.0,0.138567160570035,0.4364247926810781,0.33999433341468815,0.4325871765613556,0.09163327,0.0,0.6174402250351617,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8106,0.0,0.0,0.10788184768695942,0.38110280962356735,0.6486942575748842,0.44856956601142883,0.61201996,0.0,0.6798117494320026,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8107,0.06666666666666667,0.05135849223864361,0.04530932208648256,0.17856865038175826,0.15900830299927274,0.4085623621940613,0.14200374,0.0,0.6499513145082765,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8108,0.13333333333333333,0.16841466178325945,0.03474916908182621,0.12485224477823333,0.17486864718617176,0.21075041592121124,0.04906661,0.0,0.48674672725305634,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8109,0.06666666666666667,0.08530460913930238,0.18953643116557345,0.5403001742498246,1.3496624035825127,0.7352707982063293,0.16529743,0.0,0.7190306177647949,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8110,0.0,0.0,0.1576283046730877,0.4934269291188192,0.45337331221330307,0.3479934334754944,0.1487832,0.0,0.5888780698907281,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,8111,0.06666666666666667,0.06077222973772036,0.21503946278324576,0.7351099934320461,0.4228261180913079,0.23257480561733246,0.23977306,0.0,0.46175484150167695,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,8112,0.0,0.0,0.007071869956064836,0.07879117814254122,1.264721747056612,0.7408660054206848,0.37550998,0.0,0.37639294601319917,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,8113,0.0,0.0,0.13970270515852526,0.5197843976876049,0.3053414654634682,0.37863653898239136,0.39529172,0.0,0.352050200151466,,unavailable,8-9,5,1,2.8666666666666667,1.8666666666666667,,
standard_umap,8114,0.0,0.0,0.16410173584319462,0.47426252438880373,0.7496261463228083,0.3875735402107239,0.07933512,0.0,0.7693930542031808,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8115,0.0,0.0,0.10421843772947235,0.36403339840081067,0.44693176549445435,0.21959513425827026,0.38927752,0.0,0.7434274586173321,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8116,0.06666666666666667,0.06077222973772036,0.04344029100015362,0.20744499915486267,0.47474655106061353,0.3336251676082611,0.24131466,0.0,0.794114465000541,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8117,0.0,0.0,0.0640440344295521,0.3126892191998312,0.4970827267346641,0.5872596502304077,0.08036411,0.0,0.777345017851347,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8118,0.06666666666666667,0.043668798524938345,0.11561481112126976,0.3670458032635716,0.4532391784175905,0.4108130931854248,0.19740981,0.0,0.8166720761657471,,unavailable,8-9,5,1,1.4,0.3999999999999999,,
standard_umap,8119,0.06666666666666667,0.07347739090382172,0.12844193587832473,0.4785041754463522,0.4194837867440663,0.41885071992874146,0.741129,0.0,0.7898409607270367,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8120,0.06666666666666667,0.04265230456965119,0.05008711019906313,0.21507241308510167,0.32719874857474257,0.28296852111816406,0.14174737,0.0,0.629016553067186,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8121,0.13333333333333333,0.16146364806830865,0.25442617549685237,0.6896519998882852,0.6478337543759028,0.62754225730896,0.1654221,0.0,0.7292004760359191,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8122,0.0,0.0,0.3037223773316519,0.9152210843810076,0.6549849193101451,0.5629440546035767,0.31423748,0.0,0.7061019149626745,,unavailable,8-9,5,1,2.6,1.6,,
standard_umap,8123,0.0,0.0,0.08497828969927912,0.27231659320170937,0.3205262337806149,0.32494044303894043,0.24709633,0.0,0.6185221248512388,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,8124,0.06666666666666667,0.0475902379018706,0.15138678158947308,0.4015779674556204,0.9415632294197502,0.4081217348575592,0.070433244,0.0,0.7915179054419561,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8125,0.26666666666666666,0.31839450983463885,5.424434100921259e-05,0.006644220696561032,2.615116405438783,0.9449304938316345,0.89915574,0.0,0.8711457319052256,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,8126,0.3333333333333333,0.37166284763523005,0.195913832444368,0.5167048384570883,0.7671816949173832,0.47689151763916016,0.08659713,0.0,0.796278264632695,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8127,0.06666666666666667,0.053821216022769555,0.05118315399048302,0.22088795872196682,0.16852584504485146,0.19286516308784485,0.45437628,0.0,0.7900573406902521,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8128,0.0,0.0,0.17178966991961558,0.6410026932160395,0.15835666366080287,0.12351753562688828,0.35300612,0.0,0.5231526560640485,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8129,0.13333333333333333,0.12483588314246533,0.05573362508374718,0.19791101260482805,0.3709078780428915,0.48002755641937256,0.076453336,0.0,0.7951422698258142,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8130,0.2,0.14952965458326944,0.0340701322112133,0.13388939639154993,0.3294398004220515,0.053493157029151917,0.38176027,0.0,0.839987017202207,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8131,0.26666666666666666,0.21831758545250105,0.009066582402740308,0.06689196637549327,0.33228780490212656,0.2378212809562683,0.26219532,0.0,0.4097695553391756,,unavailable,8-9,5,1,1.0,0.0,,
