method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
weighted_knn,7738,0.0,0.0,0.17235816011581143,0.511614392450624,2.9064927309110145e-07,0.310014545917511,0.032545835,0.0,0.7709077139456886,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7739,0.0,0.0,0.2345896966673013,0.7690461575671914,1.53312840045607e-07,0.5138187408447266,0.052788854,0.0,0.721573082332576,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7740,0.0,0.0,0.035804224921400805,0.18211648979136646,1.5583139739691098e-06,0.2438487857580185,0.3580892,0.0,0.6325327274694363,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7741,0.13333333333333333,0.1267728847688893,0.03250290682829265,0.13242211409811938,1.288839404589266e-06,0.08227209001779556,0.3033737,0.0,0.6215514443362544,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7742,0.0,0.0,0.345794154051182,0.9234169569136718,6.860984546706492e-07,0.46314746141433716,0.25855577,0.0,0.4256193876447041,0.0002886709109463114,method_mean_only,8-9,5,1,1.2666666666666666,0.2666666666666666,,
weighted_knn,7743,0.0,0.0,0.8265212137483521,2.46245843873323,1.8182606658146478e-07,0.06747548282146454,1.8048375,0.0,0.32613869955642105,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7744,0.0,0.0,0.17603115116924442,0.6302473002218071,9.381256720580232e-07,0.5610939264297485,0.38756275,0.0,0.4368711457319052,0.0002886709109463114,method_mean_only,8-9,5,1,3.066666666666667,2.066666666666667,,
weighted_knn,7745,0.0,0.0,0.11664050934776925,0.3595606977363587,6.97803711029523e-07,0.06434492021799088,0.32092863,0.0,0.6694255111976631,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7746,0.0,0.0,0.11259514103348076,0.3670496154606231,8.959137247213454e-07,0.19906771183013916,0.28008783,0.0,0.705885534999459,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7747,0.2,0.2443055334234851,0.002140417492366212,0.027180664168839602,2.168829889511079e-05,0.1414470374584198,0.73549634,0.0,0.757654441198745,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7748,0.0,0.0,0.2992933015612774,0.7896851900963155,9.852052184308016e-07,0.3334369659423828,0.47413632,0.0,0.6530888239749,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7749,0.0,0.0,0.06874647050878689,0.2704029569507455,7.253342841690613e-07,0.17963330447673798,0.25742555,0.0,0.7378015795737315,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7750,0.0,0.0,0.10424961377280492,0.3548872579276928,7.151867731150832e-07,0.25991350412368774,0.024425454,0.0,0.6826246889538029,0.0002886709109463114,method_mean_only,8-9,5,1,1.8,0.8,,
weighted_knn,7751,0.0,0.0,0.06425327048739063,0.23552291996417432,1.3076235660639969e-06,0.08196410536766052,0.17905895,0.0,0.7533809369252408,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7752,0.06666666666666667,0.053821216022769555,0.04038630328176862,0.18955393555882744,3.6545274106414056e-06,0.3156072199344635,0.0017174706,0.0,0.7301200908795845,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7753,0.0,0.0,0.03239933109995834,0.14882620338155192,9.505114766508005e-07,0.12870851159095764,0.18393561,0.0,0.7621984204262685,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7754,0.06666666666666667,0.043668798524938345,0.03503046982614663,0.14261727633872864,4.2959618378733905e-06,0.23329558968544006,0.35808825,0.0,0.7843232716650438,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7755,0.0,0.0,0.06320373437806273,0.2587190766117525,3.857643400125262e-06,0.17501172423362732,0.15370505,0.0,0.7776695877961701,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7756,0.0,0.0,0.14060007780309489,0.4188617807115943,1.8480787558306918e-06,0.22684752941131592,0.15596493,0.0,0.7828627069133398,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7757,0.06666666666666667,0.043668798524938345,0.05234744626467853,0.24610241389509047,1.3348007810783123e-06,0.5631994009017944,0.27286392,0.0,0.22687439143135346,0.0002886709109463114,method_mean_only,8-9,5,1,1.8,0.8,,
weighted_knn,7758,0.0,0.0,0.7453606510789754,2.27639321995919,2.3686316020411453e-07,0.8599511981010437,1.3943266,0.0,0.40436005625879046,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7759,0.0,0.0,0.2779754087920578,0.7440846253209504,4.81156123960831e-07,0.34723857045173645,0.18907396,0.0,0.6412420209888564,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7760,0.06666666666666667,0.049317124049935504,0.02569083277206862,0.15932163602580976,3.5899683051549825e-06,0.4186677932739258,0.19106933,0.0,0.6580655631288542,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7761,0.0,0.0,0.13941816433575988,0.4815864315287453,2.9771046287799774e-07,0.6036887168884277,0.053730376,0.0,0.4714919398463702,0.0002886709109463114,method_mean_only,8-9,5,1,2.8666666666666667,1.8666666666666667,,
weighted_knn,7762,0.0,0.0,0.007962597550239238,0.06262223179639488,6.680723116003e-06,0.12641260027885437,0.06736627,0.0,0.4111219301092719,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7763,0.06666666666666667,0.10764243204553911,0.07607399210081987,0.2715560991782843,3.19686948241064e-06,0.3298870921134949,0.3146773,0.0,0.5493887266039165,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7764,0.0,0.0,0.6479733744427585,1.8531347596338894,1.737300493375043e-07,0.5984112620353699,0.90747523,0.0,0.32613869955642105,0.0002886709109463114,method_mean_only,8-9,5,1,2.7333333333333334,1.7333333333333334,,
weighted_knn,7765,0.06666666666666667,0.04265230456965119,0.42830650762760547,1.2243113272725359,7.398366382267695e-07,0.5014671087265015,0.633374,0.0,0.30520393811533053,0.0002886709109463114,method_mean_only,8-9,5,1,3.0,2.0,,
weighted_knn,7766,0.0,0.0,0.08311123134351395,0.3030407515030608,4.108508634980717e-06,0.09424947202205658,0.39875567,0.0,0.7672292545710268,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7767,0.3333333333333333,0.2816319588673344,0.02468246533160718,0.09641642754024252,8.424607758984666e-07,0.22333410382270813,0.45522502,0.0,0.8211078654116629,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7768,0.0,0.0,0.11302153965991085,0.3695077738345228,1.368795897103216e-06,0.18156583607196808,0.1490925,0.0,0.4961592556529265,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7769,0.2,0.32191448244907606,0.04409265564946008,0.1661208286023837,1.841914900418652e-06,0.06542979180812836,0.10298394,0.0,0.8143459915611815,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7770,0.06666666666666667,0.08530460913930238,0.1384439554440613,0.44682001434642127,5.515563086956996e-07,0.3415483236312866,0.028958572,0.0,0.47203288975440877,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7771,0.0,0.0,0.0791746001241742,0.30490301954638566,8.013240427944776e-06,0.2790237367153168,0.17579183,0.0,0.7323379855025425,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7772,0.0,0.0,0.2722006640870701,0.8063679533463012,4.719908028457883e-07,0.11469107866287231,0.25821403,0.0,0.7627934653251109,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7773,0.06666666666666667,0.043668798524938345,0.016914037227024187,0.11111104103109655,4.126546662073771e-06,0.21402668952941895,0.19498295,0.0,0.7590609109596451,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7774,0.2,0.15577457383200516,0.19997806582796088,0.5591496048606266,3.668662729960456e-06,0.3422778844833374,0.09954295,0.0,0.6265822784810127,0.0002886709109463114,method_mean_only,8-9,5,1,2.8666666666666667,1.8666666666666667,,
weighted_knn,7775,0.13333333333333333,0.17364308707670803,0.01028932834303089,0.08642117598391426,1.2458212730592023e-06,0.1377706378698349,0.19322407,0.0,0.8291139240506329,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7776,0.13333333333333333,0.1346217331892379,0.031810338384142926,0.1444063657371305,2.054708677966664e-06,0.2753409743309021,0.038502995,0.0,0.7869198312236287,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7777,0.06666666666666667,0.0475902379018706,0.08405827165583399,0.31656172035099844,3.4926379643612937e-06,0.444572389125824,0.35680524,0.0,0.7465108730931516,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7778,0.0,0.0,0.09635224030052233,0.3160560372324714,1.376681110393858e-06,0.15380579233169556,0.37966448,0.0,0.5164448772043708,0.0002886709109463114,method_mean_only,8-9,5,1,2.933333333333333,1.9333333333333331,,
weighted_knn,7779,0.0,0.0,0.06321621822339603,0.22071981273262006,2.3641179189818475e-06,0.28173622488975525,0.08828233,0.0,0.7610083306285838,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7780,0.0,0.0,0.07590364211129111,0.27229607090138935,4.077041993941382e-06,0.3323253095149994,0.27426744,0.0,0.8260846045656173,0.0002886709109463114,method_mean_only,8-9,5,1,1.2666666666666666,0.2666666666666666,,
weighted_knn,7781,0.0,0.0,0.09268655728075556,0.33563072890802115,2.9079122660217136e-06,0.19157783687114716,0.503311,0.0,0.6423239208049335,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7782,0.0,0.0,0.11627396544856462,0.3584887209561999,3.614638917142638e-06,0.15460553765296936,0.44298092,0.0,0.628637888131559,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7783,0.26666666666666666,0.29435849510948164,0.01773021371823883,0.0720799663553168,3.729560739936563e-06,0.18293029069900513,0.08916621,0.0,0.7400735691874932,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7784,0.0,0.0,0.08148734898759172,0.2954613285665338,1.1607123557519543e-06,0.3077693283557892,0.17580116,0.0,0.6481661798117494,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7785,0.13333333333333333,0.1929470411848415,0.24663085830396497,0.6802808109652165,1.2241809977588272e-06,0.03358221799135208,0.4816178,0.0,0.3057989830141729,0.0002886709109463114,method_mean_only,8-9,5,1,2.7333333333333334,1.7333333333333334,,
weighted_knn,7786,0.0,0.0,0.04496017137957994,0.2149942525368574,2.194048379685691e-07,0.24317601323127747,0.12775367,0.0,0.5298063399329223,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7787,0.0,0.0,0.08822193514744564,0.39957548006532156,6.755232790065975e-07,0.6243265271186829,0.4492157,0.0,0.48139132316347505,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7788,0.0,0.0,0.3891490974928875,1.0946353529220736,5.848724726232623e-07,0.4247934818267822,0.017694809,0.0,0.7613329005734069,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7789,0.13333333333333333,0.10053853795113993,0.01439469561439592,0.09980308518781585,4.715671113403913e-06,0.26484543085098267,0.048200622,0.0,0.7629557502975225,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7790,0.26666666666666666,0.23348884274328546,0.09414176334342736,0.29469141910696584,4.144734871686994e-06,0.10043961554765701,0.2167345,0.0,0.8307367737747484,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7791,0.06666666666666667,0.07347739090382172,0.06253965767093331,0.21453323192901433,1.4801739964785617e-06,0.39956554770469666,0.34434602,0.0,0.6175484150167695,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7792,0.0,0.0,0.11906926346698848,0.3833840586080831,4.780747113614316e-07,0.3959881365299225,0.11710437,0.0,0.7309315157416423,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7793,0.0,0.0,0.03177395213491351,0.165541110902122,4.62347584636228e-06,0.45239314436912537,0.098304115,0.0,0.7176241480038948,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7794,0.26666666666666666,0.3194577250649563,0.028676698705875817,0.118824346749312,7.040415682377927e-06,0.1278170645236969,0.20217593,0.0,0.5595585848750406,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7795,0.0,0.0,0.006165129536839242,0.055515570502069546,2.8313052309847796e-06,0.1956811547279358,0.28962487,0.0,0.5015146597425079,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7796,0.06666666666666667,0.07347739090382172,0.018256384886686055,0.09805193254914428,4.2301996722770935e-06,0.1633414626121521,0.5528428,0.0,0.4111219301092719,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7797,0.2,0.29340373323236196,5.010479392659257e-05,0.003985218851439416,1.9578841763772284e-05,0.06384774297475815,0.67095053,0.0,0.8683327923834253,0.0002886709109463114,method_mean_only,8-9,5,1,1.2666666666666666,0.2666666666666666,,
weighted_knn,7798,0.0,0.0,0.035636843925758006,0.19091645184112857,1.3093372817742137e-06,0.19082260131835938,0.30238825,0.0,0.6975008114248621,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7799,0.06666666666666667,0.17060921827860476,0.10810997339175978,0.35255879612449614,1.9855753994441404e-06,0.15356822311878204,0.06342934,0.0,0.7380720545277507,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7800,0.0,0.0,0.27498143471665204,0.7441756759884202,1.970910210264481e-06,0.17653171718120575,1.118502,0.0,0.6267986584442281,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7801,0.06666666666666667,0.0475902379018706,0.0676759691507413,0.2436652506897862,2.627984390492647e-06,0.2863211929798126,0.20083694,0.0,0.8269501244184788,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7802,0.0,0.0,0.19825933887175887,0.5696283207335515,3.5387940826333505e-06,0.36751696467399597,0.18042204,0.0,0.5418695228821812,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7803,0.0,0.0,0.03692557636633727,0.19368266266734263,7.741906034600463e-06,0.3793455958366394,0.20715384,0.0,0.7672292545710268,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7804,0.13333333333333333,0.21671433855450267,0.02495039592150177,0.1298003005430083,1.1714425621384572e-06,0.14629557728767395,0.4405488,0.0,0.755111976630964,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7805,0.13333333333333333,0.1314097294152003,0.018729477704299346,0.12148238963033502,3.1039225526841783e-06,0.2851256728172302,0.19848345,0.0,0.7284431461646651,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7806,0.06666666666666667,0.05135849223864361,0.04347398801587926,0.18614697250114323,1.802470099818732e-06,0.08973125368356705,0.059772514,0.0,0.7616033755274262,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7807,0.13333333333333333,0.1289734076642407,0.11333365406475324,0.36446583149881284,3.452050941814244e-06,0.4534832835197449,0.11238328,0.0,0.7579790111435681,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7808,0.0,0.0,0.1593280266463788,0.4809179874826612,1.970137572246561e-06,0.37288665771484375,0.3948792,0.0,0.741642323920805,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7809,0.0,0.0,0.06583508105559298,0.26905498035632885,4.887585646911539e-06,0.13786830008029938,0.6081948,0.0,0.7145407335280753,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7810,0.0,0.0,0.11715019520619163,0.3930226643747795,2.1371778083786996e-06,0.44684451818466187,0.20762148,0.0,0.732878935410581,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7811,0.0,0.0,0.047576408750404045,0.20444821847757777,1.401590859056719e-06,0.09265033900737762,0.21609919,0.0,0.7737747484582927,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7812,0.06666666666666667,0.05686973942620158,0.003391931348955612,0.04011535974721912,1.5210874320563994e-05,0.30869266390800476,0.23179416,0.0,0.7435897435897436,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7813,0.0,0.0,0.07388089371955525,0.28481647488736483,2.1591209313606323e-06,0.07448950409889221,0.011930894,0.0,0.7409390890403549,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7814,0.13333333333333333,0.22747895770480633,0.026129044966145862,0.15342057886443808,5.743798923455343e-06,0.15621773898601532,0.04263349,0.0,0.4348696310721627,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7815,0.0,0.0,0.04199319261196959,0.21036832437305808,6.823533600461426e-06,0.2500835061073303,0.059914872,0.0,0.630098452883263,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7816,0.13333333333333333,0.1502947366151903,0.36142823328055373,1.201893043196607,1.1823174703653066e-07,0.49374404549598694,0.70708627,0.0,0.12917883803959754,0.0002886709109463114,method_mean_only,8-9,5,1,2.4,1.4,,
weighted_knn,7817,0.0,0.0,0.02746439228318769,0.13652887644783843,3.6340345495119197e-06,0.22691482305526733,0.12836453,0.0,0.7600887157849183,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7818,0.2,0.1887291434466739,0.09734118555940321,0.32157560095810533,2.2205050351378905e-06,0.5503801107406616,0.4728155,0.0,0.620631829492589,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7819,0.0,0.0,0.11512647487755885,0.3887396381007322,1.5399813030736653e-06,0.5558043718338013,0.114237085,0.0,0.4329763063940279,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7820,0.0,0.0,0.21428648459388724,0.6180019151925864,4.403986758357499e-07,0.1558067798614502,0.41864827,0.0,0.6158173753110462,0.0002886709109463114,method_mean_only,8-9,5,1,2.6,1.6,,
weighted_knn,7821,0.0,0.0,0.6181006505048284,1.560718421991783,1.2667319943132354e-06,0.14948907494544983,1.1785228,0.0,0.49637563561614195,0.0002886709109463114,method_mean_only,8-9,5,1,3.0,2.0,,
weighted_knn,7822,0.0,0.0,0.16384624617540655,0.5482557049160269,3.742000233001047e-07,0.5499690175056458,0.41959587,0.0,0.5331061343719572,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7823,0.0,0.0,0.02410058505643122,0.12442456910171719,2.257286239961172e-06,0.23506981134414673,0.13351019,0.0,0.416910094125284,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7824,0.06666666666666667,0.08530460913930238,0.07714700643240588,0.30165240331481397,6.233039136439164e-07,0.1017942801117897,0.056603678,0.0,0.5910418695228822,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
