method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
fit_grid,4987,0.0,0.0,0.16533247314124078,0.5096388183149714,0.4192645809305772,0.24780815839767456,0.073455766,0.0,0.5784377366655847,0.08133547846227884,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4988,0.0,0.0,0.11584778321599348,0.3621017479008347,0.203647613046132,0.12413658946752548,0.2507755,0.0,0.3558909444985394,0.08141008391976357,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4989,0.0,0.0,0.0662363226548382,0.23715384452952257,0.24950161753897998,0.23705220222473145,0.15044329,0.0,0.22600887157849184,0.08134998101741076,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4990,0.0,0.0,0.11352411551832682,0.36708226065640664,0.2627465184410553,0.18053750693798065,0.520351,0.0,0.23304122038299255,0.08126075379550457,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4991,0.4666666666666667,0.4701046824530653,0.0031621152224412716,0.0357242820425406,0.31630257264032463,0.3558633625507355,0.11148692,0.0,0.9575354322189765,0.08138621877878904,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4992,0.3333333333333333,0.48642665392081674,0.2957672998744212,1.0538498391436126,0.40151926757783546,0.16482681035995483,0.09929702,0.0,0.02104295142269826,0.08139438834041357,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4993,0.06666666666666667,0.08530460913930238,0.2059408501160315,0.5735931744179682,0.4509257266402677,0.30169782042503357,0.3476986,0.0,0.7705290490100617,0.0811490910127759,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4994,0.4,0.5357437779707522,0.05183745172229912,0.16922066470084535,0.13780410019503803,0.20114144682884216,0.3399061,0.0,0.3844530996429731,0.0812120558694005,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4995,0.06666666666666667,0.0475902379018706,0.23326204482484544,0.702913658331871,0.5919799823173821,0.27845048904418945,0.12928429,0.0,0.3343070431678027,0.08120214473456144,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4996,0.06666666666666667,0.08530460913930238,0.06666023003370446,0.25349059262322177,0.4142426574684773,0.320455938577652,0.3777092,0.0,0.11365357567889213,0.08127736207097769,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4997,0.0,0.0,0.31761784315419306,0.8492699687420368,0.48926406227867414,0.3020673394203186,0.7692393,0.0,0.16601752677702045,0.08131580054759979,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4998,0.0,0.0,0.2260811178064418,0.6293147011944571,0.2233202811504782,0.13485164940357208,0.03732582,0.0,0.286432976306394,0.08116745483130217,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4999,0.06666666666666667,0.10764243204553911,0.3693765868353446,1.1421935354287351,0.7357917851430748,0.14018909633159637,0.6766157,0.0,0.24586173320350535,0.08143581915646791,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5000,0.0,0.0,0.12429468968029256,0.3937977454657504,0.27640854857836655,0.24698112905025482,0.4335917,0.0,0.23152656064048469,0.08106318861246109,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5001,0.2,0.23559934575449268,0.04875559256771092,0.18279840433334685,0.22144189274041376,0.4359530210494995,0.2812592,0.0,0.23277074542897327,0.08129630517214537,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5002,0.26666666666666666,0.20755296630219738,0.1921529344553815,0.6116265480922036,0.4231311207801212,0.1347583830356598,0.0973316,0.0,0.38677918424753865,0.0814259322360158,per_query,4-5,3,0,1.0,,1.0,
fit_grid,5003,0.0,0.0,0.4928275564404635,1.3305464132655256,0.7301352214130041,0.6958417892456055,1.0061512,0.0,0.7246564968083955,0.08128988742828369,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5004,0.13333333333333333,0.1513052641704713,0.25840494827251514,0.8745152944587228,0.43920364627907676,0.2588205635547638,0.30851346,0.0,0.293357135129287,0.08125446736812592,per_query,4-5,3,0,1.0,,1.0,
fit_grid,5005,0.0,0.0,0.06059439355409097,0.25257165748969224,0.2754302567786768,0.26510852575302124,0.11823008,0.0,0.40073569187493235,0.08125058189034462,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5006,0.0,0.0,0.4422019032051372,1.8672184992932417,0.7644253127709989,0.7303119897842407,0.18319032,0.0,0.29855025424645676,0.08117139060050249,per_query,4-5,3,0,1.5333333333333334,,0.0,
fit_grid,5007,0.0,0.0,0.28639100551661795,0.8743660331882581,0.3682633035429886,0.3537004590034485,0.2684905,0.0,0.6110570161203073,0.08144963625818491,per_query,4-5,3,0,1.0,,1.0,
fit_grid,5008,0.26666666666666666,0.1907810804226617,0.1370313165463394,0.40669232480261314,0.28132674212180264,0.15346713364124298,0.0692961,0.0,0.5026506545493887,0.08108184393495321,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5009,0.0,0.0,0.1586532040852553,0.49685226689396855,0.0272381262314304,0.24001675844192505,0.21449763,0.0,0.4689494752785892,0.08136887196451426,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5010,0.06666666666666667,0.04265230456965119,0.2006638445883675,0.5915982952461794,0.31291856142725555,0.16509561240673065,0.084332354,0.0,0.9560748674672725,0.08135341294109821,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5011,0.13333333333333333,0.24408660918242647,0.05929084426403955,0.22928219429603816,0.28330648351678506,0.4746161103248596,0.10745475,0.0,0.6010494428215947,0.08131377212703228,per_query,4-5,3,0,1.0,,1.0,
fit_grid,5012,0.06666666666666667,0.05135849223864361,0.10900388784450908,0.3677156923425058,0.41923115790538823,0.37289342284202576,0.33825225,0.0,0.78497241155469,0.08110651094466448,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5013,0.0,0.0,0.07501373124911917,0.2995762962575546,0.23982577554343096,0.24134047329425812,0.005679384,0.0,0.4187493238126149,0.08149427734315395,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5014,0.2,0.14433247584978737,0.23251288518250895,0.7577673129782414,0.5936256077496018,0.3125212788581848,0.069662616,0.0,0.6889538028778535,0.08143147453665733,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5015,0.06666666666666667,0.0475902379018706,0.12782561580318166,0.39787070211985043,0.22641106706292247,0.2836034893989563,0.049086045,0.0,0.5795196364816618,0.08136664982885122,per_query,4-5,3,0,1.0,,1.0,
fit_grid,5016,0.06666666666666667,0.06600065503116892,0.015499663566156995,0.102069279208374,0.07436892858736656,0.21695172786712646,0.1874134,0.0,0.9617007465108731,0.0812422763556242,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5017,0.0,0.0,0.07360633324880268,0.3002871143517801,0.1069849035981868,0.21723735332489014,0.18051352,0.0,0.67710699989181,0.08131304942071438,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5018,0.13333333333333333,0.13424962064154208,0.013137212118810873,0.08733356337806153,0.08088278658523601,0.18576596677303314,0.68849283,0.0,0.010981283133181868,0.08121746964752674,per_query,4-5,3,0,1.0,,1.0,
fit_grid,5019,0.06666666666666667,0.07347739090382172,0.23486755505845214,0.6457886507641821,0.4863685988111597,0.18682177364826202,0.38252512,0.0,0.8828302499188575,0.08115928526967764,per_query,4-5,3,0,1.0,,1.0,
fit_grid,5020,0.06666666666666667,0.10764243204553911,0.36872756800450973,1.373021623427603,0.48033006732078,0.4065740406513214,0.2800932,0.0,0.08882397489992426,0.08095359709113836,per_query,4-5,3,0,1.0,,1.0,
fit_grid,5021,0.06666666666666667,0.06600065503116892,0.06890414429718782,0.26503723778774013,0.23492508776010745,0.23353904485702515,0.1877042,0.0,0.263496700205561,0.08130304422229528,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5022,0.06666666666666667,0.06077222973772036,0.4194144308000154,1.6002620857059686,0.6523148090651377,0.22380876541137695,0.72548425,0.0,0.07659850697825381,0.08132220711559057,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5023,0.5333333333333333,0.6203379949172768,0.011471231866731544,0.06666632702247183,0.3341054740732926,0.30012133717536926,0.0015162136,0.0,0.9056583360380829,0.081441106274724,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5024,0.06666666666666667,0.04265230456965119,0.11182292647923059,0.38138607546782616,0.3486543979232251,0.11239931732416153,0.53350174,0.0,0.13664394677052905,0.08125272858887911,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5025,0.06666666666666667,0.06077222973772036,0.2528706369227229,0.7252256355709124,0.23697254194850004,0.2099703550338745,0.33082864,0.0,0.6575787082116196,0.08122175745666027,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5026,0.0,0.0,0.3348079579334678,1.024766310214092,0.5999564826050884,0.22611069679260254,0.034172628,0.0,0.2806448122903819,0.08150095026940107,per_query,4-5,3,0,1.0,,1.0,
fit_grid,5027,0.0,0.0,0.5178831534286156,1.5834263734194904,0.6839076625628103,0.3845439851284027,0.1020529,0.0,0.22406145190955318,0.08132077287882566,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5028,0.0,0.0,0.41731877404280704,1.1985887609868375,0.44182815520588276,0.20571301877498627,0.040353835,0.0,0.10948826138699556,0.0811179056763649,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5029,0.06666666666666667,0.04481043185393461,0.5097688493683421,1.4882752321056214,0.6712133761081924,0.4016616642475128,0.027580991,0.0,0.28930001081899814,0.08141972310841084,per_query,4-5,3,0,1.0,,1.0,
fit_grid,5030,0.0,0.0,0.12582164953114464,0.4952193853995038,0.5614561803790722,0.058696992695331573,0.23452406,0.0,0.40511738613004433,0.08161152433604002,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5031,0.13333333333333333,0.11612969547347292,0.09891220021360807,0.29161903759619456,0.4352517520163797,0.46928444504737854,0.3398145,0.0,0.5697284431461647,0.0814021434634924,per_query,4-5,3,0,1.0,,1.0,
fit_grid,5032,0.06666666666666667,0.04481043185393461,0.12338035184432457,0.39666773488890134,0.24817813538335767,0.18698447942733765,0.2252076,0.0,0.2421291788380396,0.08168760314583778,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5033,0.13333333333333333,0.09502729076358196,0.06232162085567585,0.22699582067621799,0.25888346458590017,0.2764972746372223,0.2416794,0.0,0.20464135021097046,0.08129164576530457,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5034,0.06666666666666667,0.17060921827860476,0.21819988571679685,0.5997142937516416,0.19281065131034372,0.2594543397426605,0.69906515,0.0,0.9749540192578168,0.08123303577303886,per_query,4-5,3,0,1.0,,1.0,
fit_grid,5035,0.13333333333333333,0.12106762880569233,0.05384734579689341,0.19432679579093437,0.532039146679258,0.5547301769256592,0.2964806,0.0,0.7900032456994482,0.08126182667911053,per_query,4-5,3,0,1.0,,1.0,
fit_grid,5036,0.2,0.1470933328323099,0.11305996585936495,0.3856801320377932,0.3278127597204836,0.06115371361374855,0.093955204,0.0,0.5605863897003137,0.08138119149953127,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5037,0.06666666666666667,0.05135849223864361,0.34566882501400925,1.039798402160262,0.5910104401303835,0.3331447243690491,0.10154435,0.0,0.33755274261603374,0.08085676189512014,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5038,0.06666666666666667,0.05686973942620158,0.07471750678350471,0.26525164421118214,0.226568565754364,0.09965009242296219,0.21091887,0.0,0.9765768689819323,0.08132175635546446,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5039,0.26666666666666666,0.1959607822769733,0.038034677798980634,0.18649009286701249,0.11538291160566419,0.2162102460861206,0.032958023,0.0,0.6437844855566375,0.08129896875470877,per_query,4-5,3,0,1.0,,1.0,
fit_grid,5040,0.13333333333333333,0.11764196916392194,0.014017138437950284,0.11167773508231427,0.10763571636107842,0.2243555635213852,0.72477263,0.0,0.011359948068808828,0.08123675175011158,per_query,4-5,3,0,1.0,,1.0,
fit_grid,5041,0.2,0.18807083666431165,0.09954358556117139,0.31599750039699814,0.5474519538171032,0.3734838366508484,0.23145807,0.0,0.7055068700638321,0.08117787353694439,per_query,4-5,3,0,1.0,,1.0,
fit_grid,5042,0.13333333333333333,0.0924006697558052,0.0182549877217731,0.11250463675510675,0.42132535034272,0.47672152519226074,0.027691834,0.0,0.7049118251649897,0.08132468909025192,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5043,0.0,0.0,0.020297258335760363,0.11216427035843604,0.27994434997336765,0.09761402755975723,0.64757484,0.0,0.9824732229795521,0.08121540024876595,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5044,0.13333333333333333,0.11213072197636398,0.10201384616371782,0.3362515864385492,0.20005062144375546,0.23159758746623993,0.084267005,0.0,0.3048793681705074,0.08102865424007177,per_query,4-5,3,0,1.0,,1.0,
fit_grid,5045,0.06666666666666667,0.049317124049935504,0.11386210966079682,0.37613095062274676,0.43795615047100006,0.5839523673057556,0.4279158,0.0,0.3605972086984745,0.08106701914221048,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5046,0.06666666666666667,0.08530460913930238,0.05999314368770228,0.19645901925171316,0.27620939216342694,0.16741517186164856,0.1943746,0.0,0.7441847884885859,0.0813573282212019,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5047,0.06666666666666667,0.043668798524938345,0.15622305936823566,0.44923001986509525,0.47112571241770285,0.6189975738525391,0.10875343,0.0,0.6507627393703344,0.08144732937216759,per_query,4-5,3,0,1.0,,1.0,
fit_grid,5048,0.2,0.18177812973172314,0.12561862845561375,0.36747448969315794,0.4251320022537748,0.32474517822265625,0.085311055,0.0,0.5132532727469437,0.08145369682461023,per_query,4-5,3,0,1.0,,1.0,
fit_grid,5049,0.4,0.38588624889178663,0.1696542344652543,0.4366275147851222,0.5870805004918593,0.29808712005615234,0.0841318,0.0,0.20404630531212808,0.08130101021379232,per_query,4-5,3,0,1.0,,1.0,
fit_grid,5050,0.06666666666666667,0.05135849223864361,0.3999011508200186,1.2259400542793928,0.630962722939362,0.12099354714155197,0.45534936,0.0,0.549929676511955,0.08107146620750427,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5051,0.06666666666666667,0.06600065503116892,0.42485093740571944,1.2263656291824718,0.560444816962832,0.2612234354019165,0.7361043,0.0,0.1364816617981175,0.0812718141824007,per_query,4-5,3,0,1.0,,1.0,
fit_grid,5052,0.06666666666666667,0.08530460913930238,0.2465394000858337,0.6569982235615904,0.8619710134276305,0.3231208324432373,0.18327174,0.0,0.5392188683327924,0.08142776973545551,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5053,0.0,0.0,0.020073443690537165,0.0945960057853239,0.3055819984923469,0.25021815299987793,0.010425821,0.0,0.9872876771610949,0.08112939912825823,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5054,0.13333333333333333,0.15900092428418272,0.1250612817654241,0.3590856257555968,0.6054861924506458,0.21443171799182892,0.29739475,0.0,0.6358325219084713,0.08111901860684156,per_query,4-5,3,0,1.0,,1.0,
fit_grid,5055,0.06666666666666667,0.17060921827860476,0.07461204281400124,0.31842705223134193,0.319468133507096,0.32361292839050293,0.22735116,0.0,0.5613437195715677,0.0815057773143053,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5056,0.06666666666666667,0.06077222973772036,0.05802720405573179,0.24283094279634446,0.12983841615311453,0.0577351413667202,0.12997077,0.0,0.2965487395867143,0.0811257204040885,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5057,0.2,0.17118036329258207,0.02854076008089115,0.12379773172116122,0.10122154070946354,0.11379681527614594,0.20636787,0.0,0.9824191279887482,0.08119492419064045,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5058,0.0,0.0,0.3374958757217137,0.9628226019489303,0.22969445340679828,0.22140929102897644,0.08383937,0.0,0.47895704857730176,0.08136523701250553,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5059,0.06666666666666667,0.049317124049935504,0.18559219847323133,0.6275033806835485,0.5808772998799469,0.2319204956293106,0.0985952,0.0,0.8380395975332684,0.08140054158866405,per_query,4-5,3,0,1.0,,1.0,
fit_grid,5060,0.2,0.21282214030695226,0.12535566280559793,0.3860087624259727,0.37604615058517604,0.0846075788140297,0.01956979,0.0,0.33062858379314075,0.08152551390230656,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5061,0.06666666666666667,0.05686973942620158,0.14316367405651317,0.5508630766600617,0.36672810843673675,0.16551080346107483,0.12446799,0.0,0.08455047062641999,0.08119740523397923,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5062,0.0,0.0,0.1068522880327813,0.35554109665808253,0.49435608765591604,0.48054707050323486,0.37685093,0.0,0.6988531861949584,0.08131095487624407,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5063,0.13333333333333333,0.21671433855450267,0.36352206208536814,1.1304501734646895,0.8256901545679537,0.37447023391723633,0.48426524,0.0,0.5630747592772909,0.08142264746129513,per_query,4-5,3,0,1.0,,1.0,
fit_grid,5064,0.0,0.0,0.2533944865484826,0.8229877084718324,0.32753964069194386,0.10745713114738464,0.39509064,0.0,0.1447581953911068,0.08142639696598053,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5065,0.13333333333333333,0.16146364806830865,0.065608979972479,0.25498597217852237,0.5270934445161964,0.11740412563085556,0.22445473,0.0,0.9824732229795521,0.08126826863735914,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5066,0.06666666666666667,0.07347739090382172,0.11289617909238774,0.34924019604954315,0.3548336220011072,0.5217128396034241,0.037713863,0.0,0.6358866168992752,0.08121429663151503,per_query,4-5,3,0,1.0,,1.0,
fit_grid,5067,0.2,0.15446758791548887,0.23874007459424929,1.0306404651239405,0.5607748946483156,0.24697741866111755,0.9825033,0.0,0.009628908363085577,0.08133507240563631,per_query,4-5,3,0,1.0,,1.0,
fit_grid,5068,0.06666666666666667,0.043668798524938345,0.15006021777920395,0.4407403406209796,0.08512172539593321,0.30786293745040894,0.1448643,0.0,0.6454614302715569,0.08108435943722725,per_query,4-5,3,0,1.0,,1.0,
fit_grid,5069,0.13333333333333333,0.09863164787670416,0.023252392521727953,0.12692903720482843,0.27914946548037256,0.4086827337741852,0.06019564,0.0,0.4641350210970464,0.08125162031501532,per_query,4-5,3,0,1.0,,1.0,
fit_grid,5070,0.13333333333333333,0.09992633629866744,0.08965341409722798,0.3329704671190822,0.040629923827745766,0.02724289894104004,0.03224008,0.0,0.27512712322838906,0.08132059499621391,per_query,4-5,3,0,1.0,,1.0,
fit_grid,5071,0.0,0.0,0.18943614296584196,0.5605591855867402,0.44517382118321563,0.4401102662086487,0.6501772,0.0,0.6306394027913015,0.0812532203271985,per_query,4-5,3,0,1.0,,1.0,
fit_grid,5072,0.2,0.19989805489979232,0.17659643469909175,0.48178742811344916,0.49814529785366135,0.33827903866767883,0.016348917,0.0,0.6796494644595911,0.08103440888226032,per_query,4-5,3,0,1.0,,1.0,
fit_grid,5073,0.0,0.0,0.4016868970416153,1.1398482491922564,0.374375238640786,0.2951132357120514,0.35368854,0.0,0.22530563669804177,0.08143376652151346,per_query,4-5,3,0,1.0,,1.0,
fit_grid,5074,0.0,0.0,0.1276220993267429,0.42179941271712357,0.2650650805362354,0.1681298166513443,0.3311571,0.0,0.12782646326950126,0.08114420808851719,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5075,0.0,0.0,0.3143781504237754,0.8249452047574509,0.4299696050137338,0.04406127706170082,0.058061525,0.0,0.25024342745861733,0.08131960406899452,per_query,4-5,3,0,1.0,,1.0,
fit_grid,5076,0.0,0.0,0.146204338646334,0.46288917946664404,0.35532454700072114,0.18014869093894958,0.33930135,0.0,0.7807530022719896,0.08145180623978376,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5077,0.26666666666666666,0.22035758346475878,0.044506943321359266,0.18142865819472637,0.29530113189940516,0.48714157938957214,0.21883416,0.0,0.6396191712647409,0.08144490327686071,per_query,4-5,3,0,1.0,,1.0,
fit_grid,5078,0.0,0.0,0.22317632098510096,0.6505472953330639,0.2663178908456186,0.2631099224090576,0.60191286,0.0,0.9807421832738289,0.081150290556252,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5079,0.2,0.205132446593247,0.09744432157695262,0.29087698516167854,0.40029652458081344,0.24457527697086334,0.29451475,0.0,0.45829276209023045,0.08132546115666628,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5080,0.0,0.0,0.10862729667189647,0.3801988519327744,0.2725400807572188,0.15387669205665588,0.3065592,0.0,0.20123336579032783,0.08157308213412762,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5081,0.26666666666666666,0.3440129454810939,0.14260560030361535,0.4946008330140616,0.4696151814557571,0.28359195590019226,0.10340652,0.0,0.6923076923076923,0.08128754328936338,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5082,0.0,0.0,0.21223580523328398,0.8206604326237001,0.41987949561654225,0.24825793504714966,0.40021998,0.0,0.4631613112625771,0.08125394303351641,per_query,4-5,3,0,1.0666666666666667,,0.0,
